orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,label
1.31723412,7.284,422.7,1.07,0.0,125.56,0.0357,5471.0,12.08,3.479,6740.0,2.816,0.07,0.0
1.54945486,6.698,21.8,0.228,0.0,1.34,0.0329,3006.0,2.804,1.976,7382.0,3.838,0.18,0.0
5.07437786,5.942,605.7,1.21,0.0,23.71,0.0564,1008.0,0.919,0.929,5661.0,4.48,-0.04,0.0
370.2402,31.46,1272.6,1.239,0.0,29.24,1.0198,270.0,0.966,1.03,6296.0,4.481,-0.36,0.0
18.11993039,4.2309,1506.9,0.206,0.0,2.95,0.1284,563.0,0.775,0.869,5196.0,4.593,0.04,2.0
0.729724346,2.699,23.0,0.523,0.0,0.51,0.016,2151.0,1.03,1.03,6084.0,4.426,-0.1,0.0
1.679585725,7.34648,101790.0,0.97,0.0,28.99,0.0228,970.0,0.554,0.561,4462.0,4.7,-0.76,0.0
0.545544979,1.954,92.6,0.604,0.0,0.93,0.0131,2240.0,0.92,0.997,6050.0,4.509,-0.24,0.0
1.674690886,2.0179,527.4,1.212,0.0,29.78,0.028,1813.0,1.157,1.042,6397.0,4.331,-0.26,0.0
0.954388314,6.26,57.2,0.737,0.0,2.27,0.0233,3406.0,2.785,1.836,7056.0,3.813,0.06,1.0
16.080657264,2.8701,3076.0,0.051,0.0,4.43,0.1185,614.0,0.817,0.86,5303.0,4.547,0.0,2.0
15.72585941,3.8284,1313.1,0.122,0.0,2.69,0.1151,602.0,0.755,0.824,5332.0,4.597,-0.22,2.0
1.75254087,4.098,42.5,0.5574,0.0,1.41,0.0305,2423.0,2.074,1.23,6660.0,3.894,-0.46,0.0
23.6731242,14.3948,23113.0,0.21,0.0,17.74,0.1667,676.0,1.177,1.1,5769.0,4.338,0.38,0.0
42.949522,5.4154,959.1,0.013,0.0,2.98,0.2283,487.0,0.986,0.859,5312.0,4.384,0.16,2.0
7.18644594,1.4972,402.0,0.892,0.0,2.19,0.0714,860.0,0.91,0.937,5463.0,4.492,0.16,2.0
83.92494032,6.7904,7958.7,0.658,0.0,4.78,0.3031,226.0,0.509,0.526,3960.0,4.746,-0.36,1.0
3.255189932,2.7117,119.2,0.447,0.0,1.39,0.0427,1390.0,1.256,0.977,5807.0,4.23,-0.02,0.0
14.30517579,4.535,863.4,0.924,0.0,3.05,0.1129,693.0,0.846,0.938,5741.0,4.555,-0.16,2.0
3.81371423,1.973,281.0,0.306,0.0,1.37,0.0464,1029.0,0.82,0.918,5547.0,4.571,-0.1,2.0
9.2207691,4.907,140.0,0.037,0.0,1.02,0.0796,817.0,0.872,0.793,5600.0,4.455,-0.36,2.0
370.46262,9.541,347.9,0.2421,0.0,2.03,1.0335,284.0,1.08,1.065,6295.0,4.401,-0.16,0.0
39.30944096,5.77,1132.1,0.028,0.0,2.87,0.2212,488.0,0.863,0.932,5607.0,4.536,-0.04,2.0
0.62927655,0.9698,839.5,0.98,0.0,4.64,0.0136,2102.0,0.976,0.85,5628.0,4.388,-0.18,0.0
407.97623,14.69,237.5,0.0598,0.0,4.63,1.3498,498.0,2.968,1.969,7612.0,3.787,-0.08,0.0
54.0812235,6.279,411.1,0.182,0.0,1.54,0.264,431.0,0.762,0.865,5757.0,4.597,-0.5,1.0
11.3775281,12.918,1651.3,1.415,0.0,82.26,0.1124,1177.0,1.66,1.459,6943.0,4.162,0.04,0.0
96.109323,9.877,982.3,0.948,0.0,4.01,0.3928,409.0,1.005,0.875,5792.0,4.375,-0.26,2.0
5.65178922,3.0933,134.1,0.906,0.0,2.03,0.0676,1248.0,1.463,1.29,6085.0,4.218,0.48,2.0
33.46947449,11.8874,164610.0,0.315,0.0,127.38,0.2228,972.0,3.075,1.315,5934.0,3.581,-0.62,0.0
15.0896415,4.3349,77.8,0.02,0.0,1.42,0.1231,968.0,1.613,1.092,6063.0,4.061,-0.1,2.0
13.22714056,3.2861,812.0,0.013,0.0,2.22,0.1027,638.0,0.8,0.825,5180.0,4.548,0.0,2.0
7.7553808,22.321,839.6,1.235,0.0,22.2,0.0694,822.0,0.766,0.74,5607.0,4.539,-0.64,0.0
0.718643659,2.51246,124930.0,0.922,0.0,50.85,0.0155,2002.0,0.934,0.967,5853.0,4.483,-0.12,0.0
284.727213,10.299,355.3,0.316,0.0,2.02,0.8224,278.0,1.08,0.913,5497.0,4.332,0.14,1.0
22.4098677,2.271,69.8,0.869,0.0,0.73,0.1446,489.0,0.741,0.806,4900.0,4.602,0.08,0.0
200.762693,2.215,1920.0,42.778,0.0,15056.9,0.8547,692.0,3.298,2.061,7981.0,3.716,-0.06,0.0
10.13958818,2.6446,1155.9,0.078,0.0,1.68,0.0739,447.0,0.5,0.521,3893.0,4.758,-0.28,2.0
0.789160884,0.9268,215.1,0.376,0.0,0.91,0.0142,1244.0,0.622,0.61,4258.0,4.635,-0.18,2.0
4.118775582,3.76,2647.7,0.754,0.0,4.48,0.0484,1067.0,0.802,0.905,5944.0,4.579,-0.5,0.0
54.061328105,4.48223,79684.0,1.336,0.0,88.28,0.2741,514.0,1.112,0.937,5786.0,4.318,-0.08,0.0
0.948950734,4.0245,2133.0,1.246,0.0,36.87,0.0198,2103.0,1.133,1.152,6307.0,4.391,-0.02,0.0
4.13960513,3.31,106.7,0.344,0.0,1.24,0.0537,1352.0,1.181,1.202,6535.0,4.373,-0.1,2.0
1.166835206,2.17596,15527.0,1.257,0.0,96.28,0.0279,3457.0,2.123,2.122,8982.0,4.111,0.07,0.0
82.78482,7.52,190.4,0.682,0.0,2.16,0.3793,501.0,1.48,1.059,5749.0,4.123,0.16,1.0
2.20923119,2.392,59.8,0.11,0.0,0.84,0.0336,1507.0,1.092,1.032,5991.0,4.375,-0.02,2.0
0.93371313,2.971,66.0,0.133,0.0,0.69,0.0185,1642.0,0.869,0.973,5436.0,4.548,0.22,0.0
35.8726918,4.402,916.3,0.963,0.0,62.51,0.2961,1670.0,15.369,2.687,5254.0,2.494,-0.5,0.0
0.83442282,1.873,50.9,0.163,0.0,0.64,0.0173,1854.0,0.897,0.992,5838.0,4.529,-0.08,0.0
19.57783279,1.9857,432.6,0.694,0.0,1.96,0.1409,621.0,0.884,0.971,5620.0,4.533,0.06,2.0
0.629001455,1.263,14.7,0.365,0.0,0.81,0.016,3375.0,2.059,1.375,6739.0,3.948,-0.24,0.0
364.14397,15.37,513.5,0.475,0.0,2.2,1.0073,259.0,0.951,1.027,6039.0,4.493,-0.14,0.0
2.852348262,0.7051,1402.9,0.295,0.0,1.66,0.0305,621.0,0.433,0.463,3731.0,4.83,-0.28,2.0
10.06524317,1.369,1053.3,0.628,0.0,1.91,0.076,488.0,0.56,0.576,4077.0,4.702,-0.24,2.0
2.415925551,9.7769,560970.0,0.511,0.0,300.82,0.0445,3329.0,3.278,2.014,8796.0,3.711,-0.5,0.0
0.65244373,1.471,610.7,0.133,0.0,2.17,0.0141,1969.0,0.883,0.875,5638.0,4.488,-0.18,0.0
5.614892073,3.7294,2373.0,1.243,0.0,1192.79,0.0761,4097.0,35.695,1.863,4289.0,1.603,-0.26,0.0
50.4467417,7.159,370.3,0.379,0.0,2.67,0.2747,568.0,1.384,1.083,5739.0,4.191,0.3,2.0
4.180048081,2.4479,1765.6,0.047,0.0,3.44,0.0487,957.0,0.838,0.876,5227.0,4.535,0.14,2.0
2.79123954,2.843,154.8,0.709,0.0,2.22,0.0425,1771.0,1.668,1.311,6407.0,4.111,0.0,0.0
117.033521,6.822,770.4,0.188,0.0,2.68,0.4453,349.0,0.986,0.859,5312.0,4.384,0.16,2.0
22.9221181,8.2,140.3,0.603,0.0,1.33,0.1564,684.0,1.081,0.97,5897.0,4.357,-0.1,2.0
14.0801852,3.402,90.7,0.308,0.0,1.04,0.1193,798.0,1.089,1.142,5984.0,4.421,0.24,0.0
451.86579,13.47,80.0,0.379,0.0,1.85,1.4744,464.0,2.005,2.092,9024.0,4.154,0.07,0.0
7.2593226,6.1394,247.5,0.366,0.0,1.57,0.0718,967.0,0.987,0.938,5914.0,4.421,-0.22,2.0
25.431861399,5.23771,46565.0,1.126,0.0,43.42,0.1603,601.0,0.9,0.847,5754.0,4.458,-0.34,0.0
5.48711441,2.93,1328.6,0.812,0.0,3.24,0.0571,836.0,0.787,0.823,5103.0,4.562,0.04,2.0
20.16037858,4.13,343.6,0.941,0.0,1.75,0.1339,510.0,0.724,0.818,4975.0,4.614,0.02,2.0
34.4359387,5.82,424.5,0.017,0.0,2.78,0.2194,652.0,1.363,1.185,5929.0,4.243,0.3,2.0
1.541350116,3.29,378.0,0.272,0.0,1.5,0.025,1273.0,0.784,0.878,5150.0,4.59,0.12,0.0
49.564693,8.54,113.5,0.685,0.0,1.63,0.2835,588.0,1.442,1.234,5907.0,4.212,0.46,1.0
1.79621807,10.16,47.0,0.72,0.0,1.54,0.0335,2480.0,2.09,1.548,7117.0,3.988,-0.14,0.0
1.804591904,3.85009,137300.0,0.879,0.0,80.87,0.0314,1923.0,1.515,1.261,6271.0,4.178,0.1,0.0
1.226223959,2.1689,56.1,0.005,0.0,1.0,0.0218,2024.0,1.34,0.92,5855.0,4.148,-0.26,2.0
175.603366,9.543,506.8,0.952,0.0,2.87,0.6288,348.0,1.009,1.07,6225.0,4.461,-0.18,1.0
374.51648,6.088,907420.0,0.0139,0.0,73.1,0.937,220.0,0.711,0.78,5714.0,4.627,-0.74,0.0
14.36270451,4.564,349.4,0.272,0.0,2.31,0.1239,918.0,1.216,1.235,6643.0,4.357,-0.1,2.0
5.682410334,5.33373,220420.0,0.761,0.0,72.9,0.0621,1141.0,1.196,0.99,5897.0,4.278,-0.06,0.0
8.665259912,3.1088,1840.6,1.269,0.0,82.42,0.0902,1378.0,2.389,1.301,6071.0,3.796,-0.12,0.0
5.9142668,2.661,253.2,0.04,0.0,1.31,0.0594,919.0,0.829,0.8,5576.0,4.503,-0.36,2.0
0.953734449,1.7616,1240.4,1.262,0.0,47.65,0.0214,2672.0,1.46,1.43,7332.0,4.265,-0.12,0.0
1.3866358,4.77,70.1,0.3783,0.0,0.72,0.0239,1503.0,0.856,0.95,5693.0,4.551,-0.08,0.0
4.454194254,2.3061,16042.0,0.479,0.0,11.76,0.0495,1017.0,0.915,0.812,5359.0,4.425,-0.06,2.0
2.470613377,1.74319,14231.0,0.818,0.0,13.04,0.0354,1339.0,0.964,0.971,5820.0,4.457,-0.06,2.0
10.135401047,5.6831,256060.0,0.704,0.0,89.16,0.0894,1035.0,1.415,0.926,5895.0,4.103,-0.32,0.0
15.4126766,3.402,599.8,0.958,0.0,2.82,0.1196,618.0,0.856,0.958,5240.0,4.555,0.42,0.0
454.244158,3.399,241.0,0.0033,0.0,2.93,1.1956,356.0,1.874,1.103,6446.0,3.935,-0.52,0.0
371.47786,12.3,264.9,0.128,0.0,1.2,0.9529,203.0,0.754,0.845,5162.0,4.605,-0.08,0.0
1.096587245,3.0287,541.2,2.623,0.0,168.68,0.0212,1726.0,0.942,1.054,5869.0,4.513,0.07,0.0
11.023474798,1.4814,1795.5,0.724,0.0,2.46,0.0794,429.0,0.537,0.551,3744.0,4.718,0.2,2.0
0.698359996,1.4959,774.1,1.247,0.0,28.97,0.0156,1990.0,0.956,1.035,5761.0,4.492,0.14,0.0
1.332564704,5.9775,1049.5,1.249,0.0,30.04,0.0241,1692.0,0.972,1.053,6046.0,4.486,-0.08,0.0
364.33929,13.486,1944.0,0.934,0.0,4.4,0.9432,228.0,0.8,0.841,5606.0,4.557,-0.32,0.0
150.8783198,8.6797,659.9,0.022,0.0,4.37,0.5726,423.0,1.737,1.099,5504.0,3.999,0.3,2.0
282.5253558,10.7965,9746.4,0.248,0.0,8.98,0.836,264.0,0.913,0.974,5725.0,4.506,0.0,2.0
17.5859472,3.815,509.5,0.042,0.0,2.24,0.1326,700.0,1.0,1.0,5780.0,4.438,0.0,0.0
15.52861675,2.131,500.0,0.113,0.0,1.96,0.121,685.0,0.882,0.98,5750.0,4.538,-0.04,0.0
9.762550001,4.87531,41580.0,1.006,0.0,68.93,0.1041,1375.0,1.95,1.571,7199.0,4.055,-0.04,0.0
198.11309,15.59,53.3,0.1542,0.0,1.09,0.6915,399.0,1.486,1.122,6163.0,4.144,-0.04,1.0
30.114681501,5.68713,87057.0,1.046,0.0,56.45,0.1957,639.0,1.044,1.099,6273.0,4.442,-0.14,0.0
700.00298217,7.6525,3245.9,0.143,0.0,6.43,1.6115,238.0,1.118,1.136,6487.0,4.397,-0.22,1.0
2.992662857,2.5258,113700.0,0.001,0.0,60.35,0.0398,1476.0,1.837,0.94,4927.0,3.883,0.16,0.0
5.18498961,2.1397,430.1,0.021,0.0,1.15,0.048,652.0,0.56,0.547,4325.0,4.68,-0.64,2.0
0.73094589,4.32,250.2,1.169,0.0,17.12,0.0155,1922.0,0.848,0.938,5901.0,4.553,-0.3,0.0
22.5968256,6.179,142.9,0.062,0.0,1.3,0.1505,670.0,1.104,0.889,5610.0,4.301,-0.04,2.0
1.01485981,1.65,243.0,0.185,0.0,1.61,0.0203,1928.0,1.024,1.08,6158.0,4.453,-0.08,1.0
1.204274435,1.3362,185.8,0.528,0.0,1.19,0.0217,1564.0,0.849,0.938,5668.0,4.552,-0.1,0.0
18.00932214,4.9611,3004.4,0.55,0.0,4.96,0.1333,658.0,0.877,0.973,5815.0,4.54,-0.12,2.0
66.789347,4.08,358.5,0.667,0.0,2.07,0.3315,490.0,1.031,1.084,6297.0,4.448,-0.2,1.0
1.565412613,0.7572,2754.6,0.003,0.0,1.73,0.0182,648.0,0.328,0.328,3464.0,4.923,-0.14,2.0
20.86021229,5.1937,1910.5,0.066,0.0,5.5,0.1462,781.0,1.257,0.958,6035.0,4.22,-0.28,2.0
1.23517588,5.476,232.9,0.625,0.0,1.59,0.0226,1697.0,1.0,1.0,5780.0,4.438,0.0,0.0
0.813166357,1.4122,173.5,0.06,0.0,1.14,0.0165,1693.0,0.887,0.907,5237.0,4.5,0.3,2.0
36.473115046,2.91005,161930.0,1.003,0.0,53.1,0.2032,467.0,0.766,0.854,5452.0,4.594,-0.26,0.0
4.818863794,6.2625,65936.0,0.486,0.0,51.32,0.059,1595.0,1.935,1.179,6313.0,3.936,-0.26,0.0
3.148661555,2.1978,550.5,0.652,0.0,2.15,0.039,1097.0,0.873,0.797,5258.0,4.458,-0.04,2.0
4.726086185,4.39793,181820.0,0.651,0.0,41.38,0.0544,1032.0,0.863,0.954,5873.0,4.547,-0.22,0.0
546.53309,16.04,758.0,0.6074,0.0,1.03,0.9386,94.0,0.36,0.368,3434.0,4.892,0.0,1.0
3.72273683,8.552,37.8,0.52,0.0,0.52,0.0455,1104.0,0.819,0.904,5898.0,4.567,-0.4,0.0
212.60398,5.74,188.5,0.0513,0.0,1.64,0.7026,337.0,1.207,1.022,5834.0,4.284,0.08,1.0
359.8455,34.84,503.9,0.4022,0.0,14.76,1.2126,510.0,6.632,1.835,4945.0,3.058,0.06,1.0
0.9337465,3.629,49.9,0.167,0.0,0.63,0.0185,1863.0,0.887,0.968,6102.0,4.528,-0.38,0.0
9.4588054,3.66,270.0,0.365,0.0,1.78,0.091,943.0,1.066,1.122,6247.0,4.433,-0.06,1.0
22.4932751,3.172,152.0,0.1313,0.0,6.04,0.1861,1183.0,4.98,1.699,5186.0,3.273,-0.36,1.0
26.524553,2.359,174.5,0.218,0.0,2.19,0.1713,695.0,1.703,0.95,4995.0,3.954,0.26,0.0
5.79179934,3.474,118.5,0.896,0.0,1.69,0.0654,1222.0,1.318,1.109,6174.0,4.244,0.02,2.0
23.66834635,5.8297,449.4,0.758,0.0,2.32,0.1566,668.0,1.005,0.913,5979.0,4.394,-0.34,2.0
1.89124453,5.08,31.0,0.734,0.0,1.19,0.0272,2200.0,1.977,0.749,5850.0,3.72,-1.92,0.0
31.953038766,8.0461,17703.0,0.907,0.0,47.96,0.2176,864.0,2.734,1.346,5524.0,3.693,-0.12,0.0
14.77820911,5.395,10774.0,1.258,0.0,44.48,0.1219,809.0,1.046,1.102,6258.0,4.442,-0.12,0.0
12.6878176,4.262,293.0,0.921,0.0,2.16,0.1101,851.0,1.046,1.102,6258.0,4.442,-0.12,1.0
4.783002698,2.335,1008.7,0.003,0.0,2.5,0.0535,886.0,0.807,0.891,5170.0,4.574,0.18,2.0
54.5091549,5.125,622.2,0.94,0.0,1.94,0.2401,308.0,0.603,0.621,4406.0,4.67,-0.34,2.0
10.2170589,2.259,121.3,0.132,0.0,1.17,0.0916,929.0,1.054,0.98,6211.0,4.384,-0.34,1.0
8.18504859,4.673,97.6,0.601,0.0,0.93,0.0794,892.0,0.906,0.993,5984.0,4.521,-0.2,2.0
0.584310213,2.1801,809.4,1.209,0.0,23.09,0.0136,2053.0,0.88,0.977,5783.0,4.539,-0.08,0.0
279.036565,31.92,395.2,1.198,0.0,30.25,0.8734,323.0,1.273,1.139,6072.0,4.285,0.1,1.0
3.17463577,10.988,405.9,1.059,0.0,9.32,0.0415,1296.0,0.996,0.945,5999.0,4.417,-0.28,0.0
309.933134,7.165,176.1,0.73,0.0,1.8,0.9603,319.0,1.262,1.236,6299.0,4.325,0.14,0.0
7.2274321,4.967,173.3,0.003,0.0,1.28,0.0744,967.0,0.969,1.048,6075.0,4.486,-0.12,1.0
1.08469871,4.077,124.0,0.672,0.0,1.11,0.0209,1757.0,0.938,1.028,5942.0,4.506,-0.06,0.0
379.11996,7.22,1107.7,0.483,0.0,2.74,0.9902,221.0,0.81,0.907,5546.0,4.575,-0.14,0.0
218.771117,3.201,140.1,0.95,0.0,250.2,0.802,1997.0,151.184,1.436,3297.0,0.236,0.08,1.0
0.567856484,1.0258,334.8,0.324,0.0,1.55,0.0125,1848.0,0.853,0.806,5073.0,4.483,0.14,2.0
24.7967294,4.278,970.5,0.952,0.0,3.14,0.1583,537.0,0.776,0.869,5496.0,4.592,-0.24,1.0
2.881338104,3.5943,2533.7,1.271,0.0,31.58,0.0393,1206.0,0.88,0.977,5783.0,4.539,-0.08,0.0
13.667809025,2.7993,127.7,0.212,0.0,0.91,0.1062,705.0,0.807,0.856,5796.0,4.556,-0.44,0.0
36.33750453,7.06,2828.4,0.825,0.0,5.3,0.2137,513.0,0.884,0.984,5717.0,4.538,0.0,2.0
3.57551429,2.364,92.8,0.462,0.0,0.89,0.0431,1061.0,0.917,0.832,5213.0,4.434,0.14,2.0
15.60862948,6.6957,34356.0,1.171,0.0,39.42,0.1191,648.0,0.829,0.928,5569.0,4.566,-0.08,0.0
0.9337473,3.446,64.6,0.385,0.0,0.6,0.0174,1625.0,0.741,0.841,5649.0,4.606,-0.5,0.0
486.12702,9.495,120.6,0.3621,0.0,1.18,1.1989,249.0,1.062,0.972,6008.0,4.373,-0.2,1.0
127.671711,2.637,450.1,0.2999,0.0,5.52,0.473,519.0,2.633,0.865,4985.0,3.534,-0.32,1.0
2.984157711,1.2637,2598.0,0.45,0.0,0.92,0.0217,401.0,0.18,0.153,3157.0,5.112,0.26,2.0
36.5521313,2.481,282.9,0.4969,0.0,0.9,0.1751,361.0,0.527,0.536,4722.0,4.723,-1.38,0.0
17.4217322,4.718,208.4,0.415,0.0,1.42,0.1305,727.0,0.967,0.974,6052.0,4.456,-0.26,0.0
38.51077573,38.8558,84633.0,0.467,0.0,18.68,0.1906,352.0,0.635,0.621,4374.0,4.626,-0.22,0.0
7.40611676,2.8826,417.9,0.077,0.0,1.37,0.0675,678.0,0.692,0.776,4799.0,4.631,-0.02,2.0
28.655498,8.58,173.6,0.079,0.0,1.45,0.1941,658.0,1.1,1.188,6268.0,4.429,0.07,1.0
1.003931703,1.4361,491.1,0.023,0.0,1.6,0.0175,1419.0,0.741,0.715,4949.0,4.552,-0.18,2.0
1.574090323,1.5796,224.9,0.071,0.0,0.93,0.0236,998.0,0.65,0.731,4313.0,4.662,0.36,2.0
1.507761203,3.096,2773.7,1.292,0.0,31.77,0.0242,1301.0,0.818,0.826,5069.0,4.53,0.14,0.0
21.86965714,5.5177,125.5,0.557,0.0,1.51,0.1562,790.0,1.297,1.059,6214.0,4.238,-0.16,2.0
101.1323475,4.366,1502.9,0.057,0.0,3.87,0.4137,380.0,1.016,0.921,5492.0,4.389,0.16,2.0
5.65378163,1.9483,366.8,0.439,0.0,1.82,0.0626,1020.0,0.934,1.021,5988.0,4.507,-0.12,2.0
2.302365255,23.88,62160.0,1.1,0.0,63.06,0.0344,1568.0,1.229,1.025,5948.0,4.269,-0.02,0.0
0.527673051,1.631,28.3,0.216,0.0,1.43,0.0143,4056.0,2.637,1.386,6762.0,3.738,-0.48,0.0
16.00496657,6.5047,377.5,0.013,0.0,3.71,0.1396,1040.0,1.904,1.412,6384.0,4.029,0.12,2.0
362.49906,12.17,522.5,0.5297,0.0,2.51,0.9847,277.0,1.065,0.968,6043.0,4.369,-0.24,0.0
1.332566763,4.001,384.9,0.474,0.0,1.49,0.0222,1318.0,0.752,0.825,5134.0,4.599,-0.08,0.0
51.567801,5.514,210.1,0.554,0.0,1.3,0.254,433.0,0.876,0.821,5285.0,4.467,0.0,1.0
17.6717714,3.4202,918.6,0.86,0.0,2.44,0.1204,513.0,0.687,0.767,4869.0,4.636,-0.16,2.0
47.0563327,4.807,762.0,0.361,0.0,2.57,0.2524,497.0,0.924,0.967,5889.0,4.492,-0.16,2.0
2.534740757,4.85013,364350.0,0.51,0.0,52.52,0.0339,1230.0,0.781,0.808,5810.0,4.56,-0.62,0.0
386.6030528,6.8057,24927.0,0.9765,0.0,41.5,1.0719,297.0,1.58,1.103,5543.0,4.081,0.44,0.0
12.425866431,29.1428,257.9,0.977,0.0,2.12,0.0982,741.0,0.94,0.816,5428.0,4.404,-0.1,0.0
37.3228722,7.2146,307.5,0.608,0.0,35.34,0.3344,1654.0,19.53,3.573,4907.0,2.41,0.21,2.0
2.163569702,7.60963,54518.0,1.116,0.0,85.64,0.0346,1996.0,1.718,1.179,6425.0,4.04,-0.22,0.0
0.968980781,1.517,118.5,0.065,0.0,1.08,0.0197,1844.0,1.0,1.083,5866.0,4.473,0.18,2.0
4.27121961,2.9283,966.7,0.636,0.0,2.17,0.0448,802.0,0.67,0.654,4702.0,4.602,-0.3,0.0
7.0956395,3.465,108.1,0.06,0.0,1.2,0.0702,989.0,1.174,0.915,5480.0,4.26,0.16,1.0
61.438007,3.861,253.0,0.754,0.0,14.79,0.4115,1020.0,8.527,2.458,5080.0,2.967,0.07,0.0
11.35501209,14.557,19675.0,0.473,0.0,8.0,0.0815,534.0,0.567,0.56,4594.0,4.679,-0.84,0.0
4.292599454,4.73293,140030.0,0.89,0.0,64.04,0.0549,1319.0,1.174,1.197,6467.0,4.377,-0.06,0.0
419.2615,21.53,287.8,0.5,0.0,1.7,1.0308,256.0,0.975,0.83,5979.0,4.379,-0.58,1.0
3.15722086,3.762,49.7,0.001,0.0,1.41,0.0454,1791.0,2.0,1.251,6120.0,3.934,0.02,2.0
4.66185924,3.164,49.3,0.2695,0.0,1.16,0.0609,1610.0,1.619,1.387,7081.0,4.16,-0.22,1.0
1.267693801,3.57993,333640.0,0.589,0.0,64.84,0.0215,1606.0,0.961,0.825,5446.0,4.388,-0.08,0.0
6.38671206,1.201,223.7,0.015,0.0,1.19,0.0617,811.0,0.811,0.768,5071.0,4.505,-0.02,2.0
0.721522907,1.4521,22528.0,0.831,0.0,11.04,0.0134,1475.0,0.625,0.614,4893.0,4.634,-0.7,1.0
372.37369,12.33,666.1,0.3052,0.0,2.68,1.0466,267.0,1.029,1.099,6109.0,4.455,0.0,0.0
69.8956789,5.276,548.4,0.872,0.0,3.04,0.32,442.0,1.104,0.893,5390.0,4.303,0.2,2.0
0.562273947,3.1572,67.0,0.662,0.0,0.73,0.0121,2083.0,0.847,0.736,5632.0,4.45,-0.58,0.0
492.23808,12.53,676.8,0.0198,0.0,2.19,1.1939,209.0,0.854,0.937,5609.0,4.546,-0.04,1.0
0.687004402,3.829,93.7,0.689,0.0,2.89,0.017,3535.0,2.803,1.385,6240.0,3.684,-0.32,0.0
5.80181368,4.119,269.6,0.967,0.0,4.52,0.0665,1491.0,2.097,1.162,6020.0,3.86,-0.24,0.0
0.805941833,1.4432,3180.4,1.339,0.0,29.85,0.0147,1498.0,0.672,0.651,5022.0,4.597,-0.56,1.0
6.31915999,3.465,34.4,0.575,0.0,1.04,0.0693,1369.0,1.706,1.11,6254.0,4.019,-0.26,1.0
1.72153588,1.9227,39929.0,0.002,0.0,12.89,0.0245,1045.0,0.668,0.659,4535.0,4.607,-0.16,0.0
1.106560721,2.64151,253680.0,0.531,0.0,47.63,0.0206,1782.0,0.873,0.948,6205.0,4.534,-0.54,0.0
12.67143692,2.498,215.8,0.047,0.0,0.76,0.0865,404.0,0.529,0.536,3705.0,4.721,0.21,1.0
59.6585348,5.514,1043.8,0.956,0.0,3.59,0.2873,393.0,0.831,0.887,5243.0,4.547,0.14,2.0
520.655224,12.94,314.9,0.2674,0.0,7.58,1.4248,401.0,4.313,1.419,5227.0,3.321,-0.44,1.0
3.215109385,4.365,158.0,0.954,0.0,1.54,0.0418,1155.0,0.934,0.942,5541.0,4.472,0.12,2.0
54.77145968,37.1871,7224.8,0.637,0.0,34.32,0.3299,777.0,3.866,1.594,5145.0,3.466,0.02,0.0
153.979362,9.028,792.5,0.036,0.0,2.53,0.552,330.0,0.903,0.944,5858.0,4.502,-0.2,2.0
6.39903778,3.15,186.6,0.241,0.0,6.54,0.0799,1780.0,4.856,1.66,5178.0,3.286,-0.22,0.0
41.3701638,29.254,6907.1,0.653,0.0,59.95,0.2369,1133.0,6.883,1.035,4764.0,2.777,-0.18,0.0
0.872952088,1.4499,137.3,1.1,0.0,25.5,0.0204,3165.0,2.082,1.48,7102.0,3.972,-0.28,0.0
18.8262877,2.344,795.8,0.198,0.0,2.34,0.128,591.0,0.845,0.787,5215.0,4.481,-0.06,2.0
4.36125889,2.174,189.2,0.374,0.0,1.2,0.0518,1000.0,0.873,0.972,5520.0,4.544,0.14,2.0
15.713787218,11.3122,60384.0,0.762,0.0,27.64,0.1197,747.0,1.006,0.924,5843.0,4.399,-0.18,0.0
1.41975831,1.429,60.9,0.644,0.0,0.85,0.0245,1700.0,1.035,0.968,5925.0,4.394,-0.14,2.0
1.714414962,5.17207,110130.0,1.181,0.0,116.92,0.0304,2042.0,1.613,1.27,6351.0,4.126,-0.04,0.0
26.89316101,2.3266,2193.2,0.98,0.0,6.78,0.1743,614.0,0.908,0.975,6096.0,4.511,-0.34,1.0
1.890227354,3.855,112260.0,0.957,0.0,42.05,0.0285,1236.0,0.78,0.872,5356.0,4.589,-0.12,0.0
54.595746,2.21,135.8,0.332,0.0,2.0,0.2843,649.0,1.699,1.027,6014.0,3.989,-0.3,1.0
25.8474958,5.985,537.4,0.054,0.0,2.4,0.1761,672.0,1.031,1.084,6297.0,4.448,-0.2,2.0
0.894172544,0.8302,86.2,0.162,0.0,0.68,0.0167,1461.0,0.736,0.771,4982.0,4.591,-0.08,0.0
3.61460279,3.227,64.8,0.516,0.0,1.14,0.0487,1347.0,1.391,1.173,5711.0,4.221,0.48,2.0
11.17392077,3.307,324.8,0.025,0.0,1.64,0.0981,796.0,0.914,1.006,5911.0,4.519,-0.1,2.0
1.3274511,3.465,123.6,0.245,0.0,0.66,0.02,1009.0,0.61,0.601,4137.0,4.646,-0.1,0.0
2.8736467,1.682,215.7,0.985,0.0,6.47,0.0501,2866.0,3.169,2.032,8173.0,3.744,-0.14,0.0
1.97515457,2.633,66.1,0.027,0.0,0.92,0.0306,1504.0,1.145,0.976,5571.0,4.31,0.24,0.0
15.65134872,4.1553,3104.0,1.267,0.0,118.33,0.1409,1396.0,3.289,1.521,6552.0,3.586,-0.42,0.0
