orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,label
6.30828538,2.48633,113530.0,0.69,0.0,29.34,0.0605,803.0,0.78,0.742,5069.0,4.524,-0.14,0.0
4.176254191,3.6716,1360.1,0.715,0.0,3.07,0.0483,876.0,0.776,0.867,4957.0,4.594,0.26,2.0
11.0495766,2.13,102.8,0.218,0.0,0.83,0.0895,738.0,0.819,0.782,5533.0,4.505,-0.38,1.0
2.189098506,5.1498,2533.7,1.258,0.0,29.7,0.0325,1288.0,0.859,0.957,5681.0,4.551,-0.06,0.0
0.761119678,1.43,1112.0,1.129,0.0,27.81,0.0157,2977.0,1.501,0.897,6911.0,4.038,-1.54,0.0
10.1171684,4.6677,288.7,0.296,0.0,3.07,0.1024,1163.0,1.792,1.399,6306.0,4.077,0.24,2.0
15.99560373,3.471,221.7,0.088,0.0,1.04,0.1141,550.0,0.721,0.774,4955.0,4.61,-0.1,2.0
278.38935,10.43,262.8,0.12,0.0,6.81,0.9633,464.0,4.342,1.537,4951.0,3.349,0.16,1.0
95.178317934,3.60125,128580.0,0.761,0.0,28.75,0.352,272.0,0.653,0.641,4523.0,4.615,-0.24,0.0
196.436796,8.556,631.9,0.019,0.0,2.33,0.6446,292.0,0.946,0.924,5462.0,4.452,0.16,2.0
156.51657398,12.2259,113340.0,0.995,0.0,61.44,0.5627,367.0,1.084,0.969,6002.0,4.354,-0.2,0.0
1.195516859,6.17216,513810.0,0.327,0.0,75.54,0.0221,1715.0,1.0,1.0,5780.0,4.438,0.0,0.0
31.8841473,6.122,910.0,0.938,0.0,3.7,0.1994,563.0,0.974,1.037,5779.0,4.477,0.14,2.0
44.3471936,6.43,791.7,0.273,0.0,2.45,0.2269,484.0,0.872,0.793,5600.0,4.455,-0.36,2.0
8.258181993,3.9122,311860.0,0.61,0.0,58.19,0.0743,809.0,0.888,0.802,5306.0,4.445,-0.06,0.0
0.981399749,0.5051,158.3,0.408,0.0,1.21,0.0192,1820.0,0.898,0.982,6038.0,4.524,-0.28,0.0
0.867721348,4.8783,97653.0,0.987,0.0,67.0,0.0173,2089.0,1.276,0.911,5510.0,4.186,0.08,0.0
23.9800854,5.351,104.0,0.95,0.0,1.31,0.1602,649.0,1.012,0.951,5854.0,4.406,-0.12,2.0
0.696125302,2.0054,14966.0,1.219,0.0,28.44,0.0133,1645.0,0.674,0.652,5245.0,4.594,-0.76,0.0
5.80184753,3.9551,22143.0,0.478,0.0,14.0,0.0593,989.0,0.921,0.826,5687.0,4.426,-0.32,0.0
28.162612575,3.19576,37750.0,0.952,0.0,23.52,0.1634,470.0,0.761,0.734,4936.0,4.54,-0.08,0.0
2.525386934,3.71613,124880.0,0.934,0.0,67.24,0.0386,1701.0,1.233,1.211,6826.0,4.337,-0.34,0.0
0.912351255,1.072,111.8,0.956,0.0,1.46,0.0179,1840.0,1.036,0.915,5481.0,4.369,0.16,1.0
1.33258772,5.187,70.8,0.634,0.0,1.13,0.0234,1825.0,1.289,0.963,5576.0,4.201,0.16,0.0
2.151384476,3.34471,263860.0,0.237,0.0,66.2,0.0314,1725.0,1.257,0.891,6184.0,4.19,-0.6,0.0
44.9977604,9.686,170.2,0.928,0.0,1.59,0.2555,508.0,0.983,1.097,5871.0,4.493,0.21,2.0
20.73376301,5.8043,104600.0,0.993,0.0,54.58,0.148,663.0,1.0,1.0,5780.0,4.438,0.0,0.0
47.1607932,4.003,723.2,0.028,0.0,2.58,0.262,503.0,0.965,1.075,5936.0,4.501,0.07,2.0
39.74893077,7.3051,15179.0,0.881,0.0,14.21,0.2311,552.0,0.964,1.041,6122.0,4.487,-0.18,1.0
33.0257179,6.032,507.1,0.044,0.0,2.21,0.2049,564.0,0.99,1.049,5819.0,4.468,0.14,2.0
0.909127736,1.431,98.7,0.098,0.0,0.98,0.0177,1818.0,0.996,0.885,5486.0,4.389,0.06,1.0
7.31945294,4.881,166.8,0.112,0.0,5.05,0.0898,1682.0,3.955,1.801,5745.0,3.499,0.4,2.0
2.217038096,1.8575,543.7,0.754,0.0,3.23,0.0367,1697.0,1.276,1.334,6521.0,4.352,0.21,0.0
18.0811429,4.44,71.2,0.6214,0.0,0.75,0.1326,638.0,0.856,0.95,5693.0,4.551,-0.08,1.0
30.8639476,8.864,256.5,0.907,0.0,3.01,0.1978,743.0,1.571,1.081,5977.0,4.08,-0.04,2.0
0.730947169,4.396,248.0,1.143,0.0,14.43,0.0155,1777.0,0.826,0.926,5514.0,4.569,-0.04,0.0
3.84615171,2.24,137.1,0.153,0.0,1.14,0.0488,1199.0,0.966,1.043,6106.0,4.487,-0.16,1.0
31.5925809,13.566,145.1,0.283,0.0,1.78,0.1967,688.0,1.487,1.016,5676.0,4.1,0.1,2.0
4.915385452,2.7757,225.5,0.484,0.0,1.46,0.057,1042.0,0.956,1.022,5772.0,4.487,0.1,2.0
40.244826,4.303,192.9,0.022,0.0,115.94,0.2165,3302.0,89.878,0.833,3674.0,0.452,-0.58,0.0
17.946328114,8.15905,102990.0,0.774,0.0,66.65,0.1282,845.0,1.722,0.872,5228.0,3.906,-0.24,0.0
10.431146765,3.8853,29376.0,1.225,0.0,50.44,0.0936,833.0,1.0,1.0,5780.0,4.438,0.0,0.0
1.574063832,5.6357,1118.1,1.237,0.0,28.63,0.0253,1619.0,0.962,0.869,5951.0,4.411,-0.44,0.0
7.50790041,5.646,145.0,0.795,0.0,1.77,0.0825,1138.0,1.337,1.329,6408.0,4.309,0.3,1.0
0.898837525,3.5342,399780.0,0.496,0.0,57.14,0.0168,1615.0,0.807,0.783,5284.0,4.518,-0.18,0.0
35.3331932,5.966,99.7,0.656,0.0,1.55,0.2143,670.0,1.474,1.05,5788.0,4.122,0.1,2.0
379.63135,16.78,1036.2,0.1257,0.0,1.67,0.8544,168.0,0.527,0.575,4847.0,4.755,-1.36,0.0
2.559236603,1.6706,11273.0,1.251,0.0,37.66,0.0363,1296.0,0.883,0.972,5955.0,4.534,-0.24,0.0
15.79196594,7.2772,203.1,0.032,0.0,2.4,0.1328,910.0,1.704,1.251,5758.0,4.072,0.3,2.0
1.96134311,11.856,207.8,1.159,0.0,41.53,0.0353,2167.0,2.198,1.516,6221.0,3.935,0.26,1.0
5.60682001,2.714,150.7,0.156,0.0,1.04,0.0607,942.0,0.853,0.95,5699.0,4.553,-0.1,1.0
613.82905,18.18,148.2,0.2616,0.0,2.85,1.5457,307.0,2.357,1.305,5636.0,3.809,0.12,0.0
4.426344495,5.84235,276140.0,0.668,0.0,78.3,0.0534,1316.0,1.226,1.034,6228.0,4.277,-0.2,0.0
10.31282204,2.0138,137.6,0.061,0.0,0.59,0.0739,443.0,0.503,0.505,3846.0,4.738,-0.24,2.0
45.9029768,5.0041,361.8,0.303,0.0,1.18,0.2166,341.0,0.639,0.643,4499.0,4.635,-0.26,2.0
326.370361,4.526,568.8,0.4924,0.0,22.6,1.2932,615.0,9.343,2.707,5188.0,2.929,0.07,0.0
124.03589939,4.8472,7690.0,0.075,0.0,11.13,0.4947,413.0,1.28,1.047,5822.0,4.244,0.14,1.0
3.105507835,1.7458,904.6,0.799,0.0,2.68,0.0399,980.0,0.791,0.878,4989.0,4.585,0.3,2.0
7.55842923,2.91,361.1,0.619,0.0,1.46,0.0688,694.0,0.742,0.759,4791.0,4.577,0.07,1.0
20.9794338,3.762,2388.2,1.284,0.0,24.76,0.1287,520.0,0.666,0.646,5182.0,4.601,-0.74,0.0
1.332565736,6.0828,2319.8,1.268,0.0,33.69,0.0241,1674.0,0.958,1.043,6014.0,4.494,-0.08,0.0
1.1578141,3.253,54.8,0.564,0.0,1.24,0.0204,2133.0,1.629,0.845,5412.0,3.941,-0.38,0.0
22.8245144,6.617,322.7,0.279,0.0,3.36,0.177,946.0,1.846,1.421,6642.0,4.057,-0.02,2.0
10.88242209,5.51934,206810.0,0.788,0.0,63.14,0.0978,894.0,1.045,1.047,6200.0,4.422,-0.14,0.0
0.914468919,2.695,3426.3,1.271,0.0,36.84,0.018,1884.0,0.989,0.927,5762.0,4.415,-0.1,0.0
0.937923475,3.164,40.4,0.515,0.0,0.52,0.0181,1588.0,0.805,0.902,5398.0,4.58,-0.04,0.0
1.444486083,1.437,980.7,0.305,0.0,1.73,0.0205,1051.0,0.559,0.553,4569.0,4.686,-0.88,1.0
1.906633332,3.0825,268.0,0.98,0.0,2.72,0.0322,1847.0,1.243,1.224,6736.0,4.335,-0.24,0.0
1.339670241,1.895,28.6,0.602,0.0,1.27,0.0289,3448.0,2.245,1.789,8867.0,3.988,-0.62,0.0
321.2124365,4.012,2358.6,0.873,0.0,7.25,0.9453,310.0,1.286,1.09,6018.0,4.257,0.06,2.0
460.77905,15.541,239.3,0.324,0.0,4.24,1.3221,387.0,2.717,1.449,6126.0,3.731,0.02,0.0
21.993112,8.616,1015.7,1.249,0.0,23.21,0.1437,523.0,0.747,0.827,5205.0,4.604,-0.16,0.0
13.6164547,5.175,376.1,1.19,0.0,22.29,0.1125,755.0,0.972,1.02,5823.0,4.472,0.06,2.0
13.4471791,3.0454,1428.2,0.963,0.0,5.24,0.1109,848.0,1.041,1.001,6276.0,4.405,-0.32,1.0
63.571688,6.01,591.0,0.7182,0.0,2.14,0.3026,399.0,0.819,0.918,5504.0,4.572,-0.06,0.0
17.745456135,4.0678,80258.0,1.049,0.0,116.14,0.1416,1106.0,2.216,1.2,6337.0,3.826,-0.42,0.0
15.7397651,3.297,287.7,0.077,0.0,1.18,0.1096,536.0,0.723,0.706,4733.0,4.569,-0.06,0.0
512.11636,9.557,315.4,0.5008,0.0,1.47,1.2129,198.0,0.812,0.911,5492.0,4.576,-0.08,0.0
8.58599537,2.4078,818.0,0.316,0.0,39.03,0.1165,2319.0,13.941,2.853,4805.0,2.605,0.21,0.0
0.705455349,2.469,74.9,0.447,0.0,0.64,0.0145,1693.0,0.736,0.824,5383.0,4.614,-0.32,0.0
42.0292298,8.499,373.7,0.015,0.0,2.33,0.2422,578.0,1.217,1.072,5850.0,4.297,0.16,1.0
2.243016513,2.721,299.6,0.737,0.0,1.37,0.0312,1167.0,0.732,0.812,5462.0,4.614,-0.4,0.0
6.9131732,4.73,39.1,0.264,0.0,0.91,0.0762,1209.0,1.444,1.233,6296.0,4.21,0.07,2.0
34.5439452,3.482,429.8,0.87,0.0,2.67,0.2075,607.0,1.115,0.998,5933.0,4.342,-0.06,2.0
9.3281912,3.991,45.2,0.044,0.0,0.59,0.085,788.0,0.888,0.939,5525.0,4.514,0.08,2.0
35.2340413,11.874,465.5,0.2713,0.0,2.21,0.2154,602.0,1.014,1.073,6295.0,4.456,-0.24,0.0
191.272501,3.064,286.5,0.504,0.0,1.59,0.6103,310.0,0.918,0.827,5727.0,4.43,-0.36,0.0
7.87845756,3.912,44.1,0.562,0.0,0.78,0.0751,989.0,1.135,0.91,5767.0,4.287,-0.14,1.0
7.73591011,5.01919,315130.0,0.613,0.0,50.46,0.0722,806.0,0.763,0.853,5623.0,4.596,-0.4,0.0
4.27226421,2.113,48.9,0.744,0.0,0.64,0.0506,981.0,0.842,0.944,5450.0,4.563,0.1,2.0
370.84786,13.966,1440.0,0.8847,0.0,4.03,1.0076,219.0,0.886,0.989,5291.0,4.539,0.56,1.0
0.93374699,6.168,172.1,1.167,0.0,103.98,0.0209,3442.0,5.272,1.386,4909.0,3.136,-0.04,0.0
17.64830851,2.0873,763.3,0.653,0.0,2.43,0.1232,579.0,0.838,0.798,5029.0,4.494,0.14,2.0
704.962626,18.003,2319.1,0.8495,0.0,4.53,1.4108,178.0,0.818,0.753,5305.0,4.489,-0.26,2.0
21.41624083,7.081,314.5,0.081,0.0,2.09,0.1553,748.0,1.18,1.085,6156.0,4.331,0.0,2.0
3.40165617,1.9617,155.9,0.906,0.0,1.34,0.044,1236.0,0.906,0.982,6177.0,4.516,-0.4,2.0
1.233076007,12.506,1392.4,1.312,0.0,31.39,0.0218,1513.0,0.817,0.913,5602.0,4.571,-0.16,0.0
1.19550618,3.337,26.9,0.483,0.0,0.78,0.0228,2152.0,1.463,1.103,6088.0,4.15,-0.02,0.0
1.85447373,2.665,306.8,0.514,0.0,1.33,0.0276,1221.0,0.743,0.826,5341.0,4.609,-0.26,0.0
3.06026014,2.545,59.9,0.675,0.0,0.83,0.0412,1284.0,1.01,0.993,5878.0,4.426,-0.04,0.0
70.58284717,8.81169,150930.0,0.882,0.0,50.88,0.332,435.0,0.904,0.98,5973.0,4.516,-0.22,0.0
331.55459,5.35,288.7,0.001,0.0,1.36,0.8995,240.0,0.801,0.892,5762.0,4.576,-0.36,1.0
15.3317719,5.467,179.2,0.802,0.0,1.91,0.1216,821.0,1.285,1.018,5726.0,4.228,0.16,2.0
12.4326997,7.81,240.3,0.212,0.0,1.88,0.102,839.0,1.229,0.914,5480.0,4.22,0.14,1.0
21.294733865,7.60143,123180.0,0.957,0.0,71.55,0.1524,771.0,1.278,1.041,6039.0,4.242,-0.08,0.0
1.481655821,3.4913,59134.0,1.103,0.0,59.19,0.0256,1935.0,1.174,1.018,6478.0,4.307,-0.46,0.0
3.39155966,3.87,28.4,0.182,0.0,0.49,0.0442,1183.0,0.914,1.0,5896.0,4.516,-0.1,0.0
59.3627946,13.972,233.6,0.001,0.0,2.23,0.2987,566.0,1.471,1.006,5786.0,4.106,-0.02,2.0
5.69919592,2.3906,159.4,0.007,0.0,1.16,0.0622,964.0,0.932,0.986,5646.0,4.493,0.12,2.0
7.03965141,3.141,268.7,0.778,0.0,2.72,0.0747,1171.0,1.513,1.12,5902.0,4.128,0.16,1.0
357.41382,3.675,777.0,0.1438,0.0,3.01,1.0151,283.0,1.076,1.086,6233.0,4.412,-0.08,1.0
1.466535757,0.8222,1346.4,0.824,0.0,4.28,0.0246,1671.0,1.02,0.924,5888.0,4.387,-0.22,0.0
1.400991827,4.8798,64104.0,1.093,0.0,98.13,0.0276,2468.0,1.924,1.436,6706.0,4.026,-0.08,0.0
21.30020491,4.0852,659.8,0.075,0.0,2.99,0.156,725.0,1.168,1.117,6008.0,4.35,0.14,2.0
51.53997972,6.3994,3644.3,0.183,0.0,5.51,0.2632,450.0,0.929,0.915,5427.0,4.463,0.16,2.0
373.60683,8.752,534.8,0.588,0.0,2.5,1.0494,271.0,1.038,1.1,6184.0,4.448,-0.06,0.0
245.4382021,14.502,11312.0,1.001,0.0,19.17,0.731,289.0,0.99,0.866,5637.0,4.383,-0.14,0.0
472.071079,5.759,252.6,0.388,0.0,2.01,1.2977,268.0,1.253,1.305,6186.0,4.358,0.56,0.0
21.76129812,1.243,1300.7,0.123,0.0,2.53,0.1401,486.0,0.72,0.781,4859.0,4.612,0.0,2.0
114.734287,3.724,242.9,0.3694,0.0,1.1,0.4069,296.0,0.71,0.68,5083.0,4.569,-0.44,0.0
14.58649856,4.0249,378.7,0.665,0.0,2.45,0.1172,852.0,1.191,1.009,6063.0,4.29,-0.14,2.0
4.218512654,3.62939,23417.0,0.767,0.0,16.67,0.0522,1189.0,0.991,1.06,6185.0,4.472,-0.18,0.0
71.76236302,29.435,8591.9,0.052,0.0,25.76,0.3784,665.0,2.817,1.402,5529.0,3.685,-0.04,0.0
1.048130894,5.6707,191.8,0.216,0.0,4.52,0.0246,3871.0,3.214,1.799,7673.0,3.679,-0.36,1.0
392.601892,3.21,779.0,0.713,0.0,2.25,0.9879,204.0,0.753,0.843,5307.0,4.605,-0.2,1.0
69.72646639,3.7177,4491.2,0.019,0.0,11.65,0.371,613.0,1.731,1.398,6430.0,4.107,0.2,2.0
370.62071,12.58,344.3,0.1419,0.0,2.12,1.0537,295.0,1.136,1.131,6432.0,4.382,-0.16,0.0
6.98800953,3.103,193.2,0.024,0.0,1.39,0.0683,914.0,1.023,0.87,5353.0,4.358,0.16,2.0
2.118893997,0.822,311.4,0.019,0.0,1.41,0.031,1230.0,0.796,0.892,5504.0,4.583,-0.16,1.0
2.500560859,7.5902,20.4,0.104,0.0,0.48,0.0369,1486.0,1.052,1.06,6305.0,4.422,-0.2,0.0
37.8145252,9.109,412.5,0.845,0.0,3.04,0.2341,626.0,1.314,1.196,5988.0,4.278,0.34,2.0
3.319523463,3.3465,38832.0,1.162,0.0,38.37,0.0416,1108.0,0.791,0.881,5761.0,4.581,-0.4,0.0
3.47021401,2.289,1105.2,0.076,0.0,2.4,0.0403,933.0,0.744,0.726,4922.0,4.555,-0.12,0.0
2.072177815,4.54864,293720.0,0.641,0.0,46.55,0.0294,1204.0,0.718,0.811,5519.0,4.621,-0.5,0.0
13.12297275,2.234,43.7,0.885,0.0,1.29,0.1149,1030.0,1.665,1.173,6134.0,4.065,0.02,1.0
0.648775795,4.34648,108820.0,0.961,0.0,41.58,0.0136,1714.0,0.776,0.796,5143.0,4.559,-0.08,0.0
11.961308501,4.6414,310680.0,0.616,0.0,51.58,0.0977,696.0,0.785,0.878,5564.0,4.587,-0.26,0.0
20.5512722,4.639,191.2,0.946,0.0,1.64,0.1416,607.0,0.918,0.894,5401.0,4.464,0.12,1.0
73.7578875,2.69,1836.9,0.714,0.0,4.28,0.3259,375.0,0.93,0.847,5029.0,4.429,0.48,2.0
435.50635,34.16,553.8,0.1452,0.0,2.06,1.1173,225.0,0.882,0.98,5750.0,4.538,-0.04,1.0
16.2951259,3.678,197.9,0.494,0.0,1.15,0.116,574.0,0.812,0.781,4915.0,4.512,0.16,2.0
208.02789,10.82,255.0,0.6065,0.0,1.04,0.5867,196.0,0.632,0.622,4285.0,4.63,-0.14,0.0
3.75030469,3.246,35.5,0.77,0.0,0.87,0.0475,1374.0,1.339,1.016,5866.0,4.191,0.0,1.0
66.67305,6.381,472.1,0.415,0.0,2.64,0.3429,542.0,1.19,1.211,6592.0,4.369,-0.12,1.0
21.0871953,5.92691,8894.7,0.065,0.0,14.43,0.1527,873.0,1.522,1.066,6266.0,4.101,-0.28,2.0
19.12947603,3.9622,451.2,0.861,0.0,4.23,0.1439,817.0,1.71,1.084,5372.0,4.007,0.46,2.0
25.9421582,4.045,569.7,0.577,0.0,1.95,0.165,501.0,0.796,0.891,5167.0,4.585,0.16,2.0
205.385912,8.681,1248.7,0.008,0.0,2.11,0.5898,200.0,0.624,0.646,4400.0,4.659,-0.2,1.0
0.890745373,1.9215,120030.0,0.599,0.0,36.92,0.0182,1892.0,1.0,1.0,5780.0,4.438,0.0,0.0
570.01886,3.52,428.5,0.1946,0.0,1.62,1.282,190.0,0.79,0.863,5496.0,4.579,-0.2,1.0
24.7577652,6.998,458.7,0.896,0.0,2.44,0.1688,644.0,0.966,1.043,6106.0,4.487,-0.16,2.0
18.01164974,6.7367,107.8,0.924,0.0,1.83,0.1469,900.0,1.459,1.3,6477.0,4.224,0.1,2.0
282.34315,3.956,220.5,0.5038,0.0,2.35,0.9132,404.0,1.525,1.272,7092.0,4.176,-0.44,1.0
4.17939037,2.647,172.8,0.317,0.0,1.52,0.0504,1194.0,1.162,0.973,5633.0,4.296,0.16,2.0
267.282521,7.788,471.9,0.378,0.0,1.43,0.7279,207.0,0.662,0.727,4926.0,4.653,-0.36,2.0
4.302139338,2.0289,747.2,0.652,0.0,2.46,0.0482,937.0,0.857,0.807,5041.0,4.479,0.18,2.0
612.882452,2.024,631.0,0.284,0.0,2.42,1.4314,217.0,0.956,1.04,6029.0,4.494,-0.1,0.0
0.56669006,2.1674,104.6,0.7102,0.0,1.52,0.0147,2955.0,1.386,1.321,6899.0,4.273,-0.16,0.0
4.25907841,4.513,28.1,0.362,0.0,0.7,0.0504,1253.0,1.316,0.942,5560.0,4.173,0.1,1.0
5.47665801,2.5482,648.0,0.788,0.0,2.01,0.0542,741.0,0.706,0.704,4650.0,4.589,-0.04,2.0
2.073873563,6.5605,603810.0,0.198,0.0,274.78,0.0403,3150.0,3.373,2.023,7803.0,3.688,-0.16,0.0
13.52252364,3.987,690.6,0.216,0.0,2.11,0.1063,652.0,0.816,0.875,5338.0,4.557,0.0,2.0
1.8437362,21.04,341.1,1.189,0.0,25.26,0.0298,1628.0,1.114,1.033,6032.0,4.358,-0.04,0.0
23.3787733,6.76,76.0,0.2093,0.0,0.92,0.164,694.0,1.054,1.07,6210.0,4.424,-0.1,1.0
14.5417471,5.6067,1088.6,1.214,0.0,163.25,0.1308,1494.0,5.922,1.41,5032.0,3.042,-0.34,0.0
7.84931877,3.747,68.2,0.107,0.0,0.81,0.0726,925.0,0.99,0.828,5678.0,4.365,-0.28,2.0
0.762950224,1.133,187.3,0.197,0.0,1.0,0.0151,1651.0,0.731,0.797,5385.0,4.61,-0.36,1.0
2.252976718,1.7131,467.9,0.157,0.0,1.19,0.0281,795.0,0.559,0.583,4039.0,4.708,-0.16,1.0
14.70749512,3.1506,262.0,0.127,0.0,2.04,0.1197,819.0,1.28,1.056,5676.0,4.247,0.32,2.0
114.12716,1.719,974.0,0.7092,0.0,2.76,0.427,295.0,0.823,0.795,4816.0,4.508,0.34,1.0
278.1243979,3.978,2297.8,0.871,0.0,5.86,0.8423,286.0,1.05,1.028,5799.0,4.408,0.14,1.0
8.41100305,2.4553,755.6,0.905,0.0,1.8,0.0665,472.0,0.539,0.552,3757.0,4.718,0.18,2.0
1.003049079,7.9657,219270.0,0.568,0.0,42.5,0.0186,1714.0,0.844,0.856,5775.0,4.518,-0.38,0.0
3.99751422,3.686,32.8,0.0303,0.0,2.98,0.0548,2203.0,5.324,1.372,5066.0,3.122,-0.33,0.0
2.21396079,3.452,119.4,0.143,0.0,0.87,0.0308,1123.0,0.823,0.79,4922.0,4.505,0.2,0.0
10.692115,4.657,408.4,0.734,0.0,2.71,0.0996,1008.0,1.242,1.148,6474.0,4.311,-0.16,2.0
0.566814046,4.049,42.1,0.633,0.0,0.56,0.0127,2039.0,0.827,0.845,5724.0,4.53,-0.38,0.0
5.499941387,5.1339,40110.0,0.002,0.0,23.34,0.0646,1202.0,1.157,1.186,6435.0,4.385,-0.06,0.0
112.951287,4.284,555.6,0.3936,0.0,15.19,0.5548,783.0,6.428,1.782,5215.0,3.073,-0.44,1.0
18.9828305,6.303,49.1,0.021,0.0,0.72,0.1431,707.0,1.035,1.083,5962.0,4.443,0.1,1.0
122.8054416,2.663,313.0,1.346,0.0,118.62,0.5563,602.0,3.006,1.519,5874.0,3.664,0.12,1.0
12.823275455,5.32062,121990.0,0.93,0.0,44.29,0.1039,743.0,0.826,0.907,5973.0,4.562,-0.46,0.0
31.7787564,8.093,262.0,0.29,0.0,1.5,0.1803,564.0,0.928,0.773,5638.0,4.391,-0.42,2.0
10.0046881,2.389,50.6,0.0164,0.0,1.9,0.1048,1466.0,2.641,1.531,6620.0,3.779,-0.18,0.0
0.530300102,2.8502,3040.0,1.2507,0.0,35.73,0.0133,2410.0,1.038,1.1,6184.0,4.448,-0.06,0.0
223.1127475,8.9683,11539.0,1.266,0.0,46.33,0.7194,332.0,1.056,0.993,6211.0,4.389,-0.28,0.0
4.437962934,4.69813,16388.0,0.069,0.0,18.05,0.0545,1338.0,1.415,1.093,5953.0,4.175,0.08,2.0
1.045492348,2.933,28.7,0.708,0.0,0.83,0.0198,2291.0,1.457,0.95,6057.0,4.088,-0.4,0.0
28.615014,24.74,70.5,0.505,0.0,1.69,0.1953,783.0,1.987,1.213,5562.0,3.925,0.34,0.0
12.89006728,3.555,602.5,0.082,0.0,1.93,0.0992,620.0,0.812,0.781,4915.0,4.512,0.16,1.0
28.507877538,3.13331,24372.0,1.025,0.0,27.79,0.1841,613.0,0.945,1.023,6131.0,4.497,-0.24,0.0
2.20829637,2.841,87.9,0.205,0.0,1.36,0.0352,1709.0,1.454,1.194,6028.0,4.189,0.14,2.0
19.1187425,6.805,217.5,0.74,0.0,2.33,0.1444,823.0,1.463,1.097,5862.0,4.148,0.16,2.0
2.18242002,4.103,69.7,0.721,0.0,0.7,0.0314,1283.0,0.786,0.871,5808.0,4.583,-0.46,0.0
1.33259494,2.783,92.7,0.104,0.0,0.89,0.0237,1665.0,0.918,0.994,6063.0,4.51,-0.26,0.0
2.67596808,2.021,420.6,0.115,0.0,1.57,0.0348,998.0,0.795,0.78,4732.0,4.53,0.32,0.0
38.168652,5.086,90.6,0.0283,0.0,1.4,0.2238,696.0,1.465,1.026,6164.0,4.117,-0.28,1.0
150.2412582,10.849,2378.5,0.345,0.0,4.6,0.5375,327.0,0.943,0.916,5604.0,4.451,0.0,2.0
1.21607873,4.686,29.4,0.991,0.0,1.92,0.0241,2803.0,2.5,1.255,6234.0,3.741,-0.42,0.0
113.083522,10.315,130.7,0.039,0.0,1.59,0.4698,450.0,1.4,1.079,5903.0,4.179,0.1,1.0
2.976012511,6.52033,449090.0,0.444,0.0,79.99,0.0417,1476.0,1.08,1.088,6572.0,4.408,-0.42,0.0
6.2141496,10.141,183.4,0.403,0.0,4.27,0.0758,1506.0,3.152,1.501,5295.0,3.617,0.02,1.0
14.5555096,2.07,725.0,0.528,0.0,2.03,0.109,594.0,0.738,0.826,5176.0,4.612,-0.18,1.0
2.53470797,20.143,328.2,1.187,0.0,50.25,0.0406,2117.0,2.254,1.386,6440.0,3.874,-0.04,0.0
29.5126153,6.314,188.2,0.188,0.0,1.84,0.1888,678.0,1.351,1.027,5746.0,4.189,0.14,1.0
29.9756697,2.987,258.0,0.8708,0.0,1.84,0.1907,591.0,0.986,1.026,5893.0,4.462,0.02,0.0
382.30306,8.83,225.6,0.597,0.0,4.05,1.1324,400.0,2.59,1.323,5993.0,3.733,-0.18,1.0
0.499664962,1.6123,34.3,0.28,0.0,0.5,0.0122,2056.0,0.855,0.971,5570.0,4.561,0.07,0.0
1.58826263,2.655,78.9,0.021,0.0,0.47,0.022,862.0,0.544,0.564,3931.0,4.717,-0.1,0.0
17.46087931,2.2641,812.4,0.594,0.0,2.32,0.1236,568.0,0.787,0.823,5103.0,4.562,0.04,2.0
14.5324483,3.13,1355.9,0.001,0.0,3.11,0.1083,664.0,0.86,0.802,5345.0,4.473,-0.12,2.0
3.42064689,1.767,356.8,0.92,0.0,2.27,0.0426,1129.0,0.966,0.877,5370.0,4.411,0.14,2.0
66.247851,4.04,666.0,0.2847,0.0,16.67,0.4034,925.0,6.519,1.996,5214.0,3.109,-0.26,0.0
3.84822189,2.013,203.9,0.368,0.0,1.72,0.0495,1283.0,1.193,1.094,5927.0,4.323,0.16,2.0
24.09002065,11.0494,6782.2,0.946,0.0,9.39,0.1475,551.0,0.804,0.737,5354.0,4.495,-0.36,0.0
7.217010987,4.4215,78714.0,1.287,0.0,89.71,0.0717,1096.0,1.211,0.943,6047.0,4.246,-0.32,0.0
0.759766456,5.323,480.5,1.238,0.0,29.02,0.0168,2128.0,1.026,1.09,6174.0,4.455,-0.08,0.0
2.168451063,1.458,466.9,0.207,0.0,2.41,0.0337,1558.0,1.109,1.077,6153.0,4.382,0.02,2.0
36.8567758,7.495,714.1,0.05,0.0,2.68,0.2184,549.0,1.015,1.021,5768.0,4.434,0.14,2.0
1.5765874,15.18,29.2,1.04,0.0,15.68,0.032,2946.0,3.138,1.752,6742.0,3.688,-0.14,0.0
130.4194187,4.165,2290.9,1.258,0.0,57.51,0.4888,473.0,1.685,0.915,5770.0,3.946,-0.46,0.0
11.374442708,2.30694,27905.0,0.978,0.0,22.86,0.0933,687.0,0.808,0.838,5297.0,4.546,-0.06,1.0
2.494170338,1.1221,863.7,0.095,0.0,2.42,0.0351,1194.0,0.829,0.928,5569.0,4.566,-0.08,1.0
5.41908491,2.3379,231.0,0.536,0.0,1.38,0.0593,989.0,0.881,0.944,5814.0,4.523,-0.18,2.0
7.47763833,2.5693,110.0,0.012,0.0,2.05,0.0744,1346.0,1.953,0.983,5957.0,3.849,-0.62,0.0
