orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,transit_snr,planet_star_ratio,depth_radius_ratio,impact_factor,scaled_teq,log_orbital_period
0.678349364,3.092,486.0,1.187,0.0,19.06,0.0147,1844.0,0.829,0.928,5569.0,4.566,-0.08,157.1797680531151,22.991528357625622,25.49842468528727,1.4318438699108929,0.3311186927040548,0.5178107889960257
6.30828538,2.48633,113530.0,0.69,0.0,29.34,0.0605,803.0,0.78,0.742,5069.0,4.524,-0.14,45661.659690523906,37.615336390594365,3869.4613541424214,0.8846142504945506,0.15841388830964412,1.9890086881090896
4.176254191,3.6716,1360.1,0.715,0.0,3.07,0.0483,876.0,0.776,0.867,4957.0,4.594,0.26,370.4378553116201,3.9561804688396016,443.02917165173557,0.9213905652183437,0.1767197901600323,1.6440816655368147
11.0495766,2.13,102.8,0.218,0.0,0.83,0.0895,738.0,0.819,0.782,5533.0,4.505,-0.38,48.262888139489135,1.0134297760320194,123.85527246352716,0.266177941174675,0.133381528983665,2.489029522389887
2.189098506,5.1498,2533.7,1.258,0.0,29.7,0.0325,1288.0,0.859,0.957,5681.0,4.551,-0.06,491.9995937707107,34.57504706048072,85.30976143738177,1.4644918923260857,0.22672064773337075,1.1597382768578486
0.761119678,1.43,1112.0,1.129,0.0,27.81,0.0157,2977.0,1.501,0.897,6911.0,4.038,-1.54,777.6218338308855,18.527635890982086,39.98561524683153,0.7521647220754684,0.43076255239028177,0.565949787454734
10.1171684,4.6677,288.7,0.296,0.0,3.07,0.1024,1163.0,1.792,1.399,6306.0,4.077,0.24,61.85057697568889,1.7131686868478309,94.03905731626797,0.16517847925308077,0.18442752930789286,2.4084906161083235
15.99560373,3.471,221.7,0.088,0.0,1.04,0.1141,550.0,0.721,0.774,4955.0,4.61,-0.1,63.87206457157459,1.4424390534825888,213.1728719491616,0.12205253529468059,0.11099899089586296,2.8329547064947582
278.38935,10.43,262.8,0.12,0.0,6.81,0.9633,464.0,4.342,1.537,4951.0,3.349,0.16,25.19654600224871,1.5684012970056893,38.59030270333294,0.027637027260012145,0.09371844070011745,5.632606328701958
95.178317934,3.60125,128580.0,0.761,0.0,28.75,0.352,272.0,0.653,0.641,4523.0,4.615,-0.24,35704.25943651248,44.0274976607999,4472.347670527038,1.1653887206910862,0.060137077147880365,4.566203946967121
196.436796,8.556,631.9,0.019,0.0,2.33,0.6446,292.0,0.946,0.924,5462.0,4.452,0.16,73.85459632367973,2.462999510571342,271.20160034266075,0.020084545365174032,0.053460270953229534,5.285418512870604
156.51657398,12.2259,113340.0,0.995,0.0,61.44,0.5627,367.0,1.084,0.969,6002.0,4.354,-0.2,9270.48239634854,56.678914502846396,1844.7265324751543,0.9178958321994168,0.061146284561621744,5.059530684348277
1.195516859,6.17216,513810.0,0.327,0.0,75.54,0.0221,1715.0,1.0,1.0,5780.0,4.438,0.0,83246.37027452784,75.53992446007555,6801.826756661017,0.32699967300032706,0.2967128027168317,0.7864174898787885
31.8841473,6.122,910.0,0.938,0.0,3.7,0.1994,563.0,0.974,1.037,5779.0,4.477,0.14,148.64420963015198,3.798764066977344,245.9458794740866,0.9630380256283104,0.09742169923906874,3.492990696661925
44.3471936,6.43,791.7,0.273,0.0,2.45,0.2269,484.0,0.872,0.793,5600.0,4.455,-0.36,123.1259528575501,2.8096298054704065,323.14272524786725,0.31307303546670245,0.08642857141313776,3.814348291515104
8.258181993,3.9122,311860.0,0.61,0.0,58.19,0.0743,809.0,0.888,0.802,5306.0,4.445,-0.06,79714.71813436989,65.52920548512895,5359.340000698746,0.6869361633601764,0.15246890309979855,2.2255077003333414
0.981399749,0.5051,158.3,0.408,0.0,1.21,0.0192,1820.0,0.898,0.982,6038.0,4.524,-0.28,313.40266600145316,1.3474372522970464,130.82633816005114,0.45434247846049164,0.30142431263639874,0.6838035388786784
0.867721348,4.8783,97653.0,0.987,0.0,67.0,0.0173,2089.0,1.276,0.911,5510.0,4.186,0.08,20017.82997810098,52.5077958402854,1457.5074409327249,0.7735103655874878,0.379128856555512,0.6247191573732951
23.9800854,5.351,104.0,0.95,0.0,1.31,0.1602,649.0,1.012,0.951,5854.0,4.406,-0.12,19.435615878225402,1.2944651240463203,79.3892523746165,0.9387342502625986,0.11086436622636413,3.218078923426576
0.696125302,2.0054,14966.0,1.219,0.0,28.44,0.0133,1645.0,0.674,0.652,5245.0,4.594,-0.76,7462.84658280314,42.19578309230995,526.2306425376004,1.808602657859558,0.3136320304454467,0.5283464155368788
5.80184753,3.9551,22143.0,0.478,0.0,14.0,0.0593,989.0,0.921,0.826,5687.0,4.426,-0.32,5598.592804583246,15.200852116338634,1581.6427441683754,0.5190005222578477,0.1739053982461921,1.917194270867734
28.162612575,3.19576,37750.0,0.952,0.0,23.52,0.1634,470.0,0.761,0.734,4936.0,4.54,-0.08,11812.52290143099,30.906661095057693,1605.016938562205,1.2509839014666209,0.09521880062900753,3.37288749760585
2.525386934,3.71613,124880.0,0.934,0.0,67.24,0.0386,1701.0,1.233,1.211,6826.0,4.337,-0.34,33604.84331687984,54.53361351693956,1857.2278129502113,0.757501413218643,0.2491942572151781,1.2599901987507482
0.912351255,1.072,111.8,0.956,0.0,1.46,0.0179,1840.0,1.036,0.915,5481.0,4.369,0.16,104.29094748978778,1.4092650489719605,76.57529001692465,0.9227790320665714,0.3357051632301213,0.6483335085305103
1.33258772,5.187,70.8,0.634,0.0,1.13,0.0234,1825.0,1.289,0.963,5576.0,4.201,0.16,13.649505754866828,0.8766478846796861,62.65481180990106,0.4918537689264788,0.32729555230859114,0.8469782607492513
2.151384476,3.34471,263860.0,0.237,0.0,66.2,0.0314,1725.0,1.257,0.891,6184.0,4.19,-0.6,78888.7291009597,52.665033679368605,3985.80054402114,0.18854400274940117,0.27894566619033867,1.1478418724690689
44.9977604,9.686,170.2,0.928,0.0,1.59,0.2555,508.0,0.983,1.097,5871.0,4.493,0.21,17.57175123149378,1.6174958112962246,107.04395783398877,0.9440478697376707,0.08652699708967347,3.828592708347325
20.73376301,5.8043,104600.0,0.993,0.0,54.58,0.148,663.0,1.0,1.0,5780.0,4.438,0.0,18021.11916663178,54.579945420054585,1916.4528780422706,0.9929990070009931,0.11470588233309587,3.0788669504678388
47.1607932,4.003,723.2,0.028,0.0,2.58,0.262,503.0,0.965,1.075,5936.0,4.501,0.07,180.66445649151723,2.673572358992374,280.30996887210506,0.02901551397356065,0.08473719675122351,3.8745452709646027
39.74893077,7.3051,15179.0,0.881,0.0,14.21,0.2311,552.0,0.964,1.041,6122.0,4.487,-0.18,2077.8631260539723,14.740648609285676,1068.1913393250288,0.9138994669092667,0.09016661220350104,3.707429600569623
33.0257179,6.032,507.1,0.044,0.0,2.21,0.2049,564.0,0.99,1.049,5819.0,4.468,0.14,84.06828845021744,2.232320977453558,229.45690974800465,0.04444439955111156,0.09692387006411343,3.5271166475067157
0.909127736,1.431,98.7,0.098,0.0,0.98,0.0177,1818.0,0.996,0.885,5486.0,4.389,0.06,68.97269813228642,0.9839347550855873,100.71418294471128,0.09839347550855873,0.33138899009635636,0.6466464550247115
7.31945294,4.881,166.8,0.112,0.0,5.05,0.0898,1682.0,3.955,1.801,5745.0,3.499,0.4,34.1733181369969,1.2768644053440188,33.029696429763085,0.02831857691060002,0.29277632719011726,2.118596500267487
2.217038096,1.8575,543.7,0.754,0.0,3.23,0.0367,1697.0,1.276,1.334,6521.0,4.352,0.21,292.7050914104488,2.5313459785689822,168.32812126064357,0.590908627814555,0.260236160058237,1.1684610902756751
18.0811429,4.44,71.2,0.6214,0.0,0.75,0.1326,638.0,0.856,0.95,5693.0,4.551,-0.08,16.03603242431702,0.8761672007392515,94.93320675572433,0.7259337313858277,0.11206745123624319,2.948700564645469
30.8639476,8.864,256.5,0.907,0.0,3.01,0.1978,743.0,1.571,1.081,5977.0,4.08,-0.04,28.937271103647213,1.9159758650694685,85.21591853291743,0.5773389068498366,0.12430985442122973,3.4614752013889123
0.730947169,4.396,248.0,1.143,0.0,14.43,0.0155,1777.0,0.826,0.926,5514.0,4.569,-0.04,56.41490982372388,17.469712506401326,17.18641599539737,1.3837755644363627,0.32227058390963537,0.5486687552199353
3.84615171,2.24,137.1,0.153,0.0,1.14,0.0488,1199.0,0.966,1.043,6106.0,4.487,-0.16,61.205329819049176,1.180123001943062,120.26305240083124,0.1583849292081478,0.19636423187088695,1.578184928136248
31.5925809,13.566,145.1,0.283,0.0,1.78,0.1967,688.0,1.487,1.016,5676.0,4.1,0.1,10.69585650185342,1.197040217188825,81.51680813662465,0.19031594464294238,0.121212121190766,3.484084682717859
4.915385452,2.7757,225.5,0.484,0.0,1.46,0.057,1042.0,0.956,1.022,5772.0,4.487,0.1,81.24073882597585,1.5271950552352977,154.4519490055144,0.5062756210506056,0.18052668049540424,1.7775566604804807
40.244826,4.303,192.9,0.022,0.0,115.94,0.2165,3302.0,89.878,0.833,3674.0,0.452,-0.58,44.829178519828375,1.2899708350211305,1.6637916020028325,0.0002447762495296263,0.8987479583835744,3.7195256746106216
17.946328114,8.15905,102990.0,0.774,0.0,66.65,0.1282,845.0,1.722,0.872,5228.0,3.906,-0.24,12622.791547693476,38.704971716044305,1545.236285892929,0.44947709089599835,0.16162968627359797,2.941610145681931
10.431146765,3.8853,29376.0,1.225,0.0,50.44,0.0936,833.0,1.0,1.0,5780.0,4.438,0.0,7560.804169355219,50.439949560050444,582.3949131166751,1.2249987750012252,0.14411764703388968,2.4363418021703875
1.574063832,5.6357,1118.1,1.237,0.0,28.63,0.0253,1619.0,0.962,0.869,5951.0,4.411,-0.44,198.39590496373032,29.760883824445088,39.05343908300946,1.2858614492084728,0.2720551167413787,0.9454859076232497
7.50790041,5.646,145.0,0.795,0.0,1.77,0.0825,1138.0,1.337,1.329,6408.0,4.309,0.3,25.681894140649284,1.3238583965157844,81.92085767183183,0.5946143645367507,0.17759051183246088,2.140995191815791
0.898837525,3.5342,399780.0,0.496,0.0,57.14,0.0168,1615.0,0.807,0.783,5284.0,4.518,-0.18,113117.50520131708,70.8053645534516,6996.499702546383,0.6146212953887293,0.30563966686115823,0.6412418699813179
35.3331932,5.966,99.7,0.656,0.0,1.55,0.2143,670.0,1.474,1.05,5788.0,4.122,0.1,16.711361597156955,1.0515596665131164,64.32253914674894,0.4450471878920028,0.11575673805878425,3.5927317366728624
379.63135,16.78,1036.2,0.1257,0.0,1.67,0.8544,168.0,0.527,0.575,4847.0,4.755,-1.36,61.7520821363479,3.1688744423634865,620.4786703720538,0.23851947150005406,0.03466061480613562,5.941831321412028
2.559236603,1.6706,11273.0,1.251,0.0,37.66,0.0363,1296.0,0.883,0.972,5955.0,4.534,-0.24,6747.870975774586,42.650008323886375,299.33615774465864,1.4167594374185304,0.21763224177705587,1.2695460845094106
15.79196594,7.2772,203.1,0.032,0.0,2.4,0.1328,910.0,1.704,1.251,5758.0,4.072,0.3,27.909082077023843,1.4084498776702596,84.62496473959803,0.01877933170227013,0.15804098642618253,2.820900554169443
1.96134311,11.856,207.8,1.159,0.0,41.53,0.0353,2167.0,2.198,1.516,6221.0,3.935,0.26,17.526989074984055,18.894440903348087,5.003611726375832,0.527297303322428,0.3483362802847876,1.085642918799414
5.60682001,2.714,150.7,0.156,0.0,1.04,0.0607,942.0,0.853,0.95,5699.0,4.553,-0.1,55.526877108740926,1.2192248309204796,144.90370682335882,0.18288372463807193,0.16529215648968376,1.8881024503579171
613.82905,18.18,148.2,0.2616,0.0,2.85,1.5457,307.0,2.357,1.305,5636.0,3.809,0.12,8.151814733123501,1.209163678759576,51.99998175439236,0.1109884976714053,0.05447125620041319,6.4213442616867225
4.426344495,5.84235,276140.0,0.668,0.0,78.3,0.0534,1316.0,1.226,1.034,6228.0,4.277,-0.2,47265.21908731605,63.866179554502814,3526.692164410062,0.5448608932619142,0.21130378930454338,1.6912657019006774
10.31282204,2.0138,137.6,0.061,0.0,0.59,0.0739,443.0,0.503,0.505,3846.0,4.738,-0.24,68.32849919133022,1.1729598947119388,233.21994369501067,0.12127212470750554,0.11518460735434619,2.425936776245159
45.9029768,5.0041,361.8,0.303,0.0,1.18,0.2166,341.0,0.639,0.643,4499.0,4.635,-0.26,72.3006989667075,1.846632477883446,306.60990965261897,0.4741776616938001,0.07579462101004787,3.848081144653373
326.370361,4.526,568.8,0.4924,0.0,22.6,1.2932,615.0,9.343,2.707,5188.0,2.929,0.07,125.67385645738919,2.418922999151986,25.168140479285814,0.052702552424001674,0.1185427910334343,5.791092132433471
124.03589939,4.8472,7690.0,0.075,0.0,11.13,0.4947,413.0,1.28,1.047,5822.0,4.244,0.14,1586.4825906744943,8.695305706792418,690.9253646967327,0.05859370422366857,0.07093782204209244,4.828600891189677
3.105507835,1.7458,904.6,0.799,0.0,2.68,0.0399,980.0,0.791,0.878,4989.0,4.585,0.3,518.1575677869356,3.388112025142825,337.537187486124,1.0101125030183273,0.1964321506922365,1.4123294465804255
7.55842923,2.91,361.1,0.619,0.0,1.46,0.0688,694.0,0.742,0.759,4791.0,4.577,0.07,124.08930443666513,1.9676523347003574,247.3285977201386,0.8342306816298091,0.14485493630873408,2.146916672147027
20.9794338,3.762,2388.2,1.284,0.0,24.76,0.1287,520.0,0.666,0.646,5182.0,4.601,-0.74,634.8217344971465,37.17712135567364,96.45395410121347,1.9279250331455957,0.10034735621375002,3.0901071888620666
1.332565736,6.0828,2319.8,1.268,0.0,33.69,0.0241,1674.0,0.958,1.043,6014.0,4.494,-0.08,381.3703588198924,35.1669779050335,68.85722562014767,1.3235894325788804,0.2783505154176337,0.8469688359788948
1.1578141,3.253,54.8,0.564,0.0,1.24,0.0204,2133.0,1.629,0.845,5412.0,3.941,-0.38,16.84598313987607,0.7612027248602058,44.19351274716714,0.34622446517835165,0.39412416844158826,0.7690957185469723
22.8245144,6.617,322.7,0.279,0.0,3.36,0.177,946.0,1.846,1.421,6642.0,4.057,-0.02,48.76831664374843,1.8201506933094835,96.04163808284581,0.15113751292659106,0.14242697980391042,3.1707150673808195
10.88242209,5.51934,206810.0,0.788,0.0,63.14,0.0978,894.0,1.045,1.047,6200.0,4.422,-0.14,37470.05303712889,60.420994812445166,3275.4196503734615,0.7540662640514221,0.14419354836383974,2.4750601727835013
0.914468919,2.695,3426.3,1.271,0.0,36.84,0.018,1884.0,0.989,0.927,5762.0,4.415,-0.1,1271.3538881803754,37.249709555399846,93.00488346892281,1.285135202087763,0.32696980209528465,0.6494402572774449
0.937923475,3.164,40.4,0.515,0.0,0.52,0.0181,1588.0,0.805,0.902,5398.0,4.58,-0.04,12.768643246320085,0.6459619304820738,77.69215828431098,0.6397507580735924,0.29418303069763185,0.6616170261048514
1.444486083,1.437,980.7,0.305,0.0,1.73,0.0205,1051.0,0.559,0.553,4569.0,4.686,-0.88,682.4629906311826,3.0948066282529005,566.8782850414538,0.5456161974665519,0.23002845256510648,0.8938349098315659
1.906633332,3.0825,268.0,0.98,0.0,2.72,0.0322,1847.0,1.243,1.224,6736.0,4.335,-0.24,86.94238866426969,2.1882524631919043,98.52937554067074,0.7884144904147301,0.2741983372514551,1.0669954808383928
1.339670241,1.895,28.6,0.602,0.0,1.27,0.0289,3448.0,2.245,1.789,8867.0,3.988,-0.62,15.09234032066474,0.5657013070372796,22.51966730734858,0.2681513282176711,0.3888575617019445,0.850009996789508
321.2124365,4.012,2358.6,0.873,0.0,7.25,0.9453,310.0,1.286,1.09,6018.0,4.257,0.06,587.8861944451161,5.637631697020454,325.32409305874575,0.6788486167584629,0.05151213026727947,5.775211068694426
460.77905,15.541,239.3,0.324,0.0,4.24,1.3221,387.0,2.717,1.449,6126.0,3.731,0.02,15.397978547199116,1.560544144076502,56.4386659342769,0.11924912799075156,0.06317335944120578,6.135086529932039
21.993112,8.616,1015.7,1.249,0.0,23.21,0.1437,523.0,0.747,0.827,5205.0,4.604,-0.16,117.88531593717319,31.07090887428531,43.76130789481655,1.6720191806972147,0.10048030737742933,3.135194692815711
13.6164547,5.175,376.1,1.19,0.0,22.29,0.1125,755.0,0.972,1.02,5823.0,4.472,0.06,72.67631445868321,22.93207517276217,16.873036479451034,1.2242785758450865,0.12965825173799445,2.682147928334555
13.4471791,3.0454,1428.2,0.963,0.0,5.24,0.1109,848.0,1.041,1.001,6276.0,4.405,-0.32,468.9694394925332,5.033616682404725,272.5571998936641,0.9250711574724713,0.13511790947496527,2.670499177507849
63.571688,6.01,591.0,0.7182,0.0,2.14,0.3026,399.0,0.819,0.918,5504.0,4.572,-0.06,98.33609012710647,2.612939422540388,276.1680952485536,0.8769220062002366,0.07249273254496862,4.167776048467962
17.745456135,4.0678,80258.0,1.049,0.0,116.14,0.1416,1106.0,2.216,1.2,6337.0,3.826,-0.42,19730.070374632385,52.40972364182145,691.045284216934,0.4733752376465533,0.17453053492590648,2.9309513835808
15.7397651,3.297,287.7,0.077,0.0,1.18,0.1096,536.0,0.723,0.706,4733.0,4.569,-0.06,87.26112002999088,1.632086262674602,243.8133527005486,0.10650054425927488,0.11324741176563544,2.817787032704812
512.11636,9.557,315.4,0.5008,0.0,1.47,1.2129,198.0,0.812,0.911,5492.0,4.576,-0.08,33.0019846183965,1.8103425981002483,214.55767717164818,0.6167480089310234,0.036052439906035606,6.240502642062496
8.58599537,2.4078,818.0,0.316,0.0,39.03,0.1165,2319.0,13.941,2.853,4805.0,2.605,0.21,339.72907229459577,2.7996554910224885,20.9582367164172,0.022666951964209744,0.4826222683699017,2.2603032177412867
0.705455349,2.469,74.9,0.447,0.0,0.64,0.0145,1693.0,0.736,0.824,5383.0,4.614,-0.32,30.336156202447874,0.8695640359184295,117.0310671389576,0.6073361313367781,0.31450863824735115,0.533832141941644
42.0292298,8.499,373.7,0.015,0.0,2.33,0.2422,578.0,1.217,1.072,5850.0,4.297,0.16,43.96987363573672,1.9145423873932725,160.3861972591428,0.01232538017635154,0.09880341878652932,3.761879647550182
2.243016513,2.721,299.6,0.737,0.0,1.37,0.0312,1167.0,0.732,0.812,5462.0,4.614,-0.4,110.10653799833223,1.8715821426473462,218.6859717620644,1.0068292256431344,0.2136580006932153,1.1765039192024425
6.9131732,4.73,39.1,0.264,0.0,0.91,0.0762,1209.0,1.444,1.233,6296.0,4.21,0.07,8.266383030362995,0.6301934693951043,42.96698575056511,0.18282535815418413,0.1920266835781406,2.0685288644198687
34.5439452,3.482,429.8,0.87,0.0,2.67,0.2075,607.0,1.115,0.998,5933.0,4.342,-0.06,123.43477213246061,2.3946166864424336,160.97372248175188,0.7802683585037145,0.10230911847255872,3.5707698238813497
9.3281912,3.991,45.2,0.044,0.0,0.59,0.085,788.0,0.888,0.939,5525.0,4.514,0.08,11.325479497499499,0.6644136662008263,76.61003964400061,0.04954949375057009,0.1426244343633259,2.334877166153772
35.2340413,11.874,465.5,0.2713,0.0,2.21,0.2154,602.0,1.014,1.073,6295.0,4.456,-0.24,39.20329802902998,2.179485030093659,210.6333888536702,0.26755397677122605,0.09563145351935957,3.5899990443666043
191.272501,3.064,286.5,0.504,0.0,1.59,0.6103,310.0,0.918,0.827,5727.0,4.43,-0.36,93.50519141475475,1.7320242570541862,180.18856591914093,0.5490190097832137,0.054129561715709866,5.258913641849164
7.87845756,3.912,44.1,0.562,0.0,0.78,0.0751,989.0,1.135,0.91,5767.0,4.287,-0.14,11.273003253322276,0.6872240641197673,56.538389053347366,0.49515374876321705,0.17149297725481308,2.1836278437186016
7.73591011,5.01919,315130.0,0.613,0.0,50.46,0.0722,806.0,0.763,0.853,5623.0,4.596,-0.4,62785.01854183274,66.13359615518198,6245.144545280528,0.8034065486152704,0.14333985414487999,2.1674421293433834
4.27226421,2.113,48.9,0.744,0.0,0.64,0.0506,981.0,0.842,0.944,5450.0,4.563,0.1,23.142440538362262,0.7600941091518894,76.4061306154209,0.8836094018890713,0.17999999996697247,1.6624599116500707
370.84786,13.966,1440.0,0.8847,0.0,4.03,1.0076,219.0,0.886,0.989,5291.0,4.539,0.56,103.10753951685956,4.548527597598649,357.3200105905681,0.9985316043661351,0.041391041383218474,5.918484792124009
0.93374699,6.168,172.1,1.167,0.0,103.98,0.0209,3442.0,5.272,1.386,4909.0,3.136,-0.04,27.902070703295927,19.72306150928272,1.6551259698487595,0.22135807637365773,0.7011611324707351,0.6594595663428414
17.64830851,2.0873,763.3,0.653,0.0,2.43,0.1232,579.0,0.838,0.798,5029.0,4.494,0.14,365.6875553645593,2.899757876183919,314.11509707197644,0.7792353469745263,0.11513223302542608,2.9257554454619017
704.962626,18.003,2319.1,0.8495,0.0,4.53,1.4108,178.0,0.818,0.753,5305.0,4.489,-0.26,128.81741216367203,5.537890540476113,511.94249184492446,1.0385072878884012,0.03355325164306253,6.5595622984149395
21.41624083,7.081,314.5,0.081,0.0,2.09,0.1553,748.0,1.18,1.085,6156.0,4.331,0.0,44.41462442951215,1.77118493967378,150.47839690028857,0.06864400962372066,0.1215074723649273,3.1097857332021777
3.40165617,1.9617,155.9,0.906,0.0,1.34,0.044,1236.0,0.906,0.982,6177.0,4.516,-0.4,79.47184611722174,1.4790270650915396,116.34319675880839,0.9999988962484588,0.20009713449893196,1.4819808723753782
1.233076007,12.506,1392.4,1.312,0.0,31.39,0.0218,1513.0,0.817,0.913,5602.0,4.571,-0.16,111.33854858959312,38.42100560464431,44.35807440719738,1.6058731874257193,0.2700821134826701,0.803380010344122
1.19550618,3.337,26.9,0.483,0.0,0.78,0.0228,2152.0,1.463,1.103,6088.0,4.15,-0.02,8.06113033828878,0.5331506950439542,34.487135272903494,0.330143315007987,0.35348226012590633,0.7864126258642271
1.85447373,2.665,306.8,0.514,0.0,1.33,0.0276,1221.0,0.743,0.826,5341.0,4.609,-0.26,115.1219080217981,1.7900379676474192,230.67651828833212,0.6917891093013334,0.2286088746997549,1.048887493367042
3.06026014,2.545,59.9,0.675,0.0,0.83,0.0412,1284.0,1.01,0.993,5878.0,4.426,-0.04,23.53633652796207,0.8217813645729064,72.16858774868946,0.6683161699839902,0.2184416467814832,1.401247045452623
70.58284717,8.81169,150930.0,0.882,0.0,50.88,0.332,435.0,0.904,0.98,5973.0,4.516,-0.22,17128.38092030236,56.28312358061551,2966.3914511322437,0.9756626375413301,0.07282772474923359,4.270855480601598
