orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,transit_snr,planet_star_ratio,depth_radius_ratio,impact_factor,scaled_teq,log_orbital_period,label
612.882452,2.024,631.0,0.284,0.0,2.42,1.4314,217.0,0.956,1.04,6029.0,4.494,-0.1,-0.252041763230773,-0.07897569812416402,-0.23250938467022195,-0.15127544977922136,-0.9203514028108017,2.289333681935281,0.0
0.56669006,2.1674,104.6,0.7102,0.0,1.52,0.0147,2955.0,1.386,1.321,6899.0,4.273,-0.16,-0.2674920778457887,-0.08296105550647415,-0.4011527861378689,-0.0649916306108805,1.415107247919231,-1.3265232135429263,0.0
4.25907841,4.513,28.1,0.362,0.0,0.7,0.0504,1253.0,1.316,0.942,5560.0,4.173,0.1,-0.26995676377366523,-0.08452988318177809,-0.42634715142850843,-0.16008862055906625,0.2069102084227196,-0.593164064966936,1.0
5.47665801,2.5482,648.0,0.788,0.0,2.01,0.0542,741.0,0.706,0.704,4650.0,4.589,-0.04,-0.2554110509577737,-0.07809889216078081,-0.1783438058912987,0.17691886155459005,-0.1860027914010704,-0.46705145850996793,2.0
2.073873563,6.5605,603810.0,0.198,0.0,274.78,0.0403,3150.0,3.373,2.023,7803.0,3.688,-0.16,5.126312760990016,0.14028782146804725,1.4692202418947264,-0.24678744125124844,1.268477840415594,-0.918374290616083,0.0
13.52252364,3.987,690.6,0.216,0.0,2.11,0.1063,652.0,0.816,0.875,5338.0,4.557,0.0,-0.26016545078308956,-0.07882457531934214,-0.1740290230098641,-0.16424385405028227,-0.4075162247481561,0.021957020342673324,2.0
1.8437362,21.04,341.1,1.189,0.0,25.26,0.0298,1628.0,1.114,1.033,6032.0,4.358,-0.04,-0.26937125899479214,-0.02301992124209768,-0.4497545374397478,0.1573565307447026,0.47201276926983193,-0.9655008596356813,0.0
23.3787733,6.76,76.0,0.2093,0.0,0.92,0.164,694.0,1.054,1.07,6210.0,4.424,-0.1,-0.26966264014211827,-0.08358277959622355,-0.3890332636302377,-0.19074097578409507,-0.4693531362076194,0.33565791026723013,1.0
14.5417471,5.6067,1088.6,1.214,0.0,163.25,0.1308,1494.0,5.922,1.41,5032.0,3.042,-0.34,-0.25893717892089263,-0.009431653279477875,-0.45576055108027713,-0.18816790522159485,0.632773407694675,0.06303330164767265,0.0
7.84931877,3.747,68.2,0.107,0.0,0.81,0.0726,925.0,0.99,0.828,5678.0,4.365,-0.28,-0.2692546187842665,-0.08373468135012745,-0.3876371970974174,-0.22700171318725978,-0.1648427951510636,-0.2780263199028466,2.0
0.762950224,1.133,187.3,0.197,0.0,1.0,0.0151,1651.0,0.731,0.797,5385.0,4.61,-0.36,-0.26062865366944327,-0.0822074090770292,-0.29704311184586624,-0.1623253881744467,0.6904710718893503,-1.255049807765533,1.0
2.252976718,1.7131,467.9,0.157,0.0,1.19,0.0281,795.0,0.559,0.583,4039.0,4.708,-0.16,-0.254306749130829,-0.08009400129400462,-0.11612877111191888,-0.1577716784684031,0.03708423804633335,-0.8840787504247535,1.0
14.70749512,3.1506,262.0,0.127,0.0,2.04,0.1197,819.0,1.28,1.056,5676.0,4.247,0.32,-0.26544581046981164,-0.08158028011614438,-0.34876973435460107,-0.2305526297486072,-0.2756701323700367,0.0694574986504245,2.0
114.12716,1.719,974.0,0.7092,0.0,2.76,0.427,295.0,0.823,0.795,4816.0,4.508,0.34,-0.237098571232853,-0.07669175381533283,-0.1515347951117513,0.0749750116194663,-0.7699753485083841,1.2757240738929405,1.0
278.1243979,3.978,2297.8,0.871,0.0,5.86,0.8423,286.0,1.05,1.028,5799.0,4.408,0.14,-0.2364524891661784,-0.0705044910371386,-0.11707508646535893,0.062072293364061254,-0.8410236838885499,1.8120434462322659,1.0
8.41100305,2.4553,755.6,0.905,0.0,1.8,0.0665,472.0,0.539,0.552,3757.0,4.718,0.18,-0.2522772681081871,-0.07673083505266744,-0.09276939596734,0.40246125685831086,-0.38674677855242007,-0.24075911777465944,2.0
1.003049079,7.9657,219270.0,0.568,0.0,42.5,0.0186,1714.0,0.844,0.856,5775.0,4.518,-0.38,1.3437205310911722,0.053871638205232136,4.0717526392151155,-0.0006507762850989868,0.6321584596431503,-1.1777274256181862,0.0
3.99751422,3.686,32.8,0.0303,0.0,2.98,0.0548,2203.0,5.324,1.372,5066.0,3.122,-0.33,-0.2698000855287147,-0.08445261781966258,-0.45194847568252566,-0.2680280563367945,1.4540200532929186,-0.6240581454157872,0.0
2.21396079,3.452,119.4,0.143,0.0,0.87,0.0308,1123.0,0.823,0.79,4922.0,4.505,0.2,-0.26829373674097745,-0.08307098411782932,-0.3410286339916702,-0.20068700504256082,0.2235754698326621,-0.8913860088251434,0.0
10.692115,4.657,408.4,0.734,0.0,2.71,0.0996,1008.0,1.242,1.148,6474.0,4.311,-0.16,-0.2651797708745045,-0.07994631702444419,-0.3292017401450163,-0.03350854651410613,-0.20776092537608384,-0.10932564558031725,2.0
0.566814046,4.049,42.1,0.633,0.0,0.56,0.0127,2039.0,0.827,0.845,5724.0,4.53,-0.38,-0.26971218559361976,-0.08412645505008906,-0.395562010075921,0.03638541357578013,0.9858903098916704,-1.3264752900681045,0.0
5.499941387,5.1339,40110.0,0.002,0.0,23.34,0.0646,1202.0,1.157,1.186,6435.0,4.385,-0.06,0.1877829977920972,-0.029970573838306955,1.0484009115379085,-0.2696158272229836,-0.022681226275045794,-0.46487829973619404,0.0
112.951287,4.284,555.6,0.3936,0.0,15.19,0.5548,783.0,6.428,1.782,5215.0,3.073,-0.44,-0.2627173240686443,-0.07944315131901056,-0.4294806211343897,-0.24577343173305455,-0.24083405464892277,1.2695070015423968,1.0
18.9828305,6.303,49.1,0.021,0.0,0.72,0.1431,707.0,1.035,1.083,5962.0,4.443,0.1,-0.2698650882687785,-0.0840750483649672,-0.401698793518505,-0.2621785470223131,-0.42870075028001253,0.21524354041671578,1.0
122.8054416,2.663,313.0,1.346,0.0,118.62,0.5563,602.0,3.006,1.519,5874.0,3.664,0.12,-0.2634300533593671,0.023608971052667915,-0.4593013025039135,-0.09089155382183627,-0.524533716499629,1.319734475445125,1.0
12.823275455,5.32062,121990.0,0.93,0.0,44.29,0.1039,743.0,0.826,0.907,5973.0,4.562,-0.46,1.074056856465514,0.06293960888246418,1.958571302582888,0.18082994663300941,-0.39412258616159956,-0.007926838732389212,0.0
31.7787564,8.093,262.0,0.29,0.0,1.5,0.1803,564.0,0.928,0.773,5638.0,4.391,-0.42,-0.26842361304478196,-0.08151742094842077,-0.3081437168341059,-0.14509328149165251,-0.5391183790292899,0.5149524818266551,2.0
10.0046881,2.389,50.6,0.0164,0.0,1.9,0.1048,1466.0,2.641,1.531,6620.0,3.779,-0.18,-0.26907993352742593,-0.08400901170511166,-0.43821921388307533,-0.26782027579587725,0.18363742076574976,-0.14602011402931092,0.0
0.530300102,2.8502,3040.0,1.2507,0.0,35.73,0.0133,2410.0,1.038,1.1,6184.0,4.448,-0.06,-0.20778186326643378,0.009611079542824275,-0.3868594465310788,0.21248658463172626,1.1852846940897663,-1.3407552692728553,0.0
223.1127475,8.9683,11539.0,1.266,0.0,46.33,0.7194,332.0,1.056,0.993,6211.0,4.389,-0.28,-0.19487906852443798,0.03586478964031473,-0.24277467464748143,0.21006256322891295,-0.8164106801904281,1.6791122688321114,0.0
4.437962934,4.69813,16388.0,0.069,0.0,18.05,0.0545,1338.0,1.415,1.093,5953.0,4.175,0.08,-0.06579018994697339,-0.0505728743947222,0.33615409758832715,-0.25076957630186275,0.20334396871331417,-0.5729079803287388,2.0
1.045492348,2.933,28.7,0.708,0.0,0.83,0.0198,2291.0,1.457,0.95,6057.0,4.088,-0.4,-0.26974809547843365,-0.08442502311506023,-0.4312365954372684,-0.07560178858192627,1.116974420849476,-1.1650295207598385,0.0
28.615014,24.74,70.5,0.505,0.0,1.69,0.1953,783.0,1.987,1.213,5562.0,3.925,0.34,-0.2701547648523894,-0.0836448265979869,-0.4249648531251926,-0.16847260479268514,-0.2965945129037515,0.45348599033448367,0.0
12.89006728,3.555,602.5,0.082,0.0,1.93,0.0992,620.0,0.812,0.781,4915.0,4.512,0.16,-0.2603843565862513,-0.07940496775057364,-0.18731680202846596,-0.22984484274131844,-0.38369715087408607,-0.005007791264965574,1.0
28.507877538,3.13331,24372.0,1.025,0.0,27.79,0.1841,613.0,0.945,1.023,6131.0,4.497,-0.24,0.1857648221317278,-0.004318541906740695,0.30898853741642124,0.1643008478144566,-0.5394266389242878,0.4512912253200949,0.0
2.20829637,2.841,87.9,0.205,0.0,1.36,0.0352,1709.0,1.454,1.194,6028.0,4.189,0.14,-0.2685076875678662,-0.08340920456789744,-0.4048286934105174,-0.21381520807646295,0.5530682252639781,-0.8924542610045425,2.0
19.1187425,6.805,217.5,0.74,0.0,2.33,0.1444,823.0,1.463,1.097,5862.0,4.148,0.16,-0.2684477628539655,-0.08158342444786358,-0.3795971163400796,-0.06763610149946676,-0.2988621063363566,0.2193484536037339,2.0
2.18242002,4.103,69.7,0.721,0.0,0.7,0.0314,1283.0,0.786,0.871,5808.0,4.583,-0.46,-0.26932578201145674,-0.08353355725513348,-0.3741284822461589,0.09724421835419256,0.18037560737696487,-0.8973583886374219,0.0
1.33259494,2.783,92.7,0.104,0.0,0.89,0.0237,1665.0,0.918,0.994,6063.0,4.51,-0.26,-0.26836874709290964,-0.08331434769068755,-0.37009894002342747,-0.22491454898366492,0.5001255668229284,-1.085490118821641,0.0
2.67596808,2.021,420.6,0.115,0.0,1.57,0.0348,998.0,0.795,0.78,4732.0,4.53,0.32,-0.25811897100020215,-0.08052166976909275,-0.22622310495899345,-0.21234723114166007,0.12086128044560049,-0.8100482491678982,0.0
38.168652,5.086,90.6,0.0283,0.0,1.4,0.2238,696.0,1.465,1.026,6164.0,4.117,-0.28,-0.2692773470475331,-0.08335286826242269,-0.4047566995154761,-0.262568194045882,-0.46245707622928045,0.6228050095598029,1.0
150.2412582,10.849,2378.5,0.345,0.0,4.6,0.5375,327.0,0.943,0.916,5604.0,4.451,0.0,-0.2574668234078198,-0.07245704263819959,-0.00728468603133092,-0.12371507759355001,-0.7872561429536201,1.4409516145541368,2.0
1.21607873,4.686,29.4,0.991,0.0,1.92,0.0241,2803.0,2.5,1.255,6234.0,3.741,-0.42,-0.2699539756133668,-0.08387407684525787,-0.44816506574696624,-0.11147540246499901,1.5419499040595708,-1.1165215997538602,0.0
113.083522,10.315,130.7,0.039,0.0,1.59,0.4698,450.0,1.4,1.079,5903.0,4.179,0.1,-0.2695788933120687,-0.08285262770480992,-0.38939123791610486,-0.259146418117278,-0.6808128788053017,1.2702093477489236,1.0
2.976012511,6.52033,449090.0,0.444,0.0,79.99,0.0417,1476.0,1.08,1.088,6572.0,4.408,-0.42,3.7682095194901475,0.11973237600616815,4.471581150593636,-0.10558091096440211,0.20232331128098824,-0.7625321961526612,0.0
6.2141496,10.141,183.4,0.403,0.0,4.27,0.0758,1506.0,3.152,1.501,5295.0,3.617,0.02,-0.26926143356924664,-0.08224433260176328,-0.42387980715852747,-0.2190782521785172,0.558479179011032,-0.401745242541558,1.0
14.5555096,2.07,725.0,0.528,0.0,2.03,0.109,594.0,0.738,0.826,5176.0,4.612,-0.18,-0.24978531928869396,-0.07836653037143441,-0.1478054468561174,0.01636295991700847,-0.4514638229399795,0.06356932190222417,1.0
2.53470797,20.143,328.2,1.187,0.0,50.25,0.0406,2117.0,2.254,1.386,6440.0,3.874,-0.04,-0.2693664787902799,-0.02407920605465393,-0.4558808925282156,-0.05929797324220197,0.8222319907915577,-0.8337786482566794,0.0
29.5126153,6.314,188.2,0.188,0.0,1.84,0.1888,678.0,1.351,1.027,5746.0,4.189,0.14,-0.26857412292543925,-0.08222417078402312,-0.37174614422369073,-0.2145501505766168,-0.4322083745864247,0.47156803656947605,1.0
29.9756697,2.987,258.0,0.8708,0.0,1.84,0.1907,591.0,0.986,1.026,5893.0,4.462,0.02,-0.26525726708792824,-0.08082366630656061,-0.3384135977866248,0.08356540592707994,-0.5376122982393119,0.4806892740747297,0.0
382.30306,8.83,225.6,0.597,0.0,4.05,1.1324,400.0,2.59,1.323,5993.0,3.733,-0.18,-0.2688237637972595,-0.08166373411917746,-0.41267409625657453,-0.17794890720839168,-0.7372922672273762,2.0041162332830464,1.0
0.499664962,1.6123,34.3,0.28,0.0,0.5,0.0122,2056.0,0.855,0.971,5570.0,4.561,0.07,-0.26907444866187247,-0.08438299072178206,-0.4013424769757443,-0.13908882296646435,1.062686392378613,-1.3530015149225674,0.0
1.58826263,2.655,78.9,0.021,0.0,0.47,0.022,862.0,0.544,0.564,3931.0,4.717,-0.1,-0.2685793573603546,-0.08360748970251791,-0.31411397227251325,-0.2548407153271265,0.17073459986187342,-1.0225058328643257,0.0
17.46087931,2.2641,812.4,0.594,0.0,2.32,0.1236,568.0,0.787,0.823,5103.0,4.562,0.04,-0.2492824307389942,-0.0778186688508477,-0.15393021952531832,0.032117164536930067,-0.4720209329528129,0.1672692680260384,2.0
14.5324483,3.13,1355.9,0.001,0.0,3.11,0.1083,664.0,0.86,0.802,5345.0,4.473,-0.12,-0.24492131701145728,-0.07596203119708624,-0.07853211131773055,-0.26984254412712166,-0.3951039127071172,0.06267086429751235,2.0
3.42064689,1.767,356.8,0.92,0.0,2.27,0.0426,1129.0,0.966,0.877,5370.0,4.411,0.14,-0.2584819615497003,-0.07947983134895394,-0.3235083314307244,0.11129972136761368,0.11691818679317151,-0.6983360658536991,2.0
66.247851,4.04,666.0,0.2847,0.0,16.67,0.4034,925.0,6.519,1.996,5214.0,3.109,-0.26,-0.2606557278039768,-0.0789041350065746,-0.42651479721522506,-0.2528094362457104,-0.07854221942634355,0.950129359772004,0.0
3.84822189,2.013,203.9,0.368,0.0,1.72,0.0495,1283.0,1.193,1.094,5927.0,4.323,0.16,-0.264382585900988,-0.08200252936337363,-0.35745537694813534,-0.14670960879263148,0.15397387177425068,-0.6424247345765258,2.0
24.09002065,11.0494,6782.2,0.946,0.0,9.39,0.1475,551.0,0.804,0.737,5354.0,4.495,-0.36,-0.23433104798724788,-0.05356484090977897,0.17303277047617485,0.2011484152290771,-0.5219848523190863,0.35307297872863014,0.0
7.217010987,4.4215,78714.0,1.287,0.0,89.71,0.0717,1096.0,1.211,0.943,6047.0,4.246,-0.32,0.7735374684668772,0.11977255998029139,0.3093586114930023,0.15552665481244687,-0.05568400222354472,-0.32292082115042575,0.0
0.759766456,5.323,480.5,1.238,0.0,29.02,0.0168,2128.0,1.026,1.09,6174.0,4.455,-0.08,-0.2650289193020115,-0.007437507506594264,-0.4470710607876484,0.2131735139503238,0.9171461771301548,-1.2561444437852476,0.0
2.168451063,1.458,466.9,0.207,0.0,2.41,0.0337,1558.0,1.109,1.077,6153.0,4.382,0.02,-0.25154487313635193,-0.07997086152733314,-0.29138919926135,-0.19551806471665445,0.37269596593045884,-0.9000224075444876,2.0
36.8567758,7.495,714.1,0.05,0.0,2.68,0.2184,549.0,1.015,1.021,5768.0,4.434,0.14,-0.264735261023383,-0.07867287666102395,-0.22749086039286295,-0.25057010578595496,-0.5680201660416931,0.6021746569117843,2.0
1.5765874,15.18,29.2,1.04,0.0,15.68,0.032,2946.0,3.138,1.752,6742.0,3.688,-0.14,-0.27020906429338737,-0.07212712427320744,-0.4599835395519986,-0.13751163701623223,1.4665356451574156,-1.025243712729996,0.0
130.4194187,4.165,2290.9,1.258,0.0,57.51,0.4888,473.0,1.685,0.915,5770.0,3.946,-0.46,-0.2380702931922284,0.00880164931870579,-0.4266177755778486,0.028840779792443354,-0.6466241594811031,1.355877408813448,0.0
11.374442708,2.30694,27905.0,0.978,0.0,22.86,0.0933,687.0,0.808,0.838,5297.0,4.546,-0.06,0.4389378042884851,-0.007416753251992158,0.610977964418085,0.2146833250831324,-0.3625552382368009,-0.07497765342457197,1.0
2.494170338,1.1221,863.7,0.095,0.0,2.42,0.0351,1194.0,0.829,0.928,5569.0,4.566,-0.08,-0.22518921936658293,-0.07789845798834763,-0.1480180895776504,-0.22439119965633528,0.14167620922707297,-0.8407639164581561,1.0
5.41908491,2.3379,231.0,0.536,0.0,1.38,0.0593,989.0,0.881,0.944,5814.0,4.523,-0.18,-0.2645282933571494,-0.08165625040772138,-0.3145364421706481,-0.026529728224734827,-0.12199960587347203,-0.47245877826933524,2.0
7.47763833,2.5693,110.0,0.012,0.0,2.05,0.0744,1346.0,1.953,0.983,5957.0,3.849,-0.62,-0.2678114861745161,-0.08309165182694705,-0.41447115621908914,-0.26784647147297475,0.21043990501146467,-0.3040111541898215,0.0
18.3027235,8.262,186.7,0.742,0.0,2.72,0.1343,902.0,1.839,0.962,5528.0,3.892,-0.3,-0.2689968454423969,-0.08189885599599601,-0.4013074897987809,-0.10863848767139783,-0.16329599506334383,0.1942737700931416,2.0
0.339069751,1.1516,53.2,0.958,0.0,2.09,0.0102,3653.0,2.183,1.216,5653.0,3.846,0.02,-0.2676131018807985,-0.08334796012779656,-0.43925344898174884,-0.0944679240633877,2.712116165880372,-1.421594177619178,1.0
2.947376671,2.0911,433.2,2.641,0.0,403.59,0.0492,2404.0,2.234,1.828,8090.0,4.002,-0.14,-0.2581747389310234,0.41583092617295764,-0.4606767117087258,0.20337962848496394,0.6343041250010745,-0.7669095005538481,0.0
0.526887517,0.8971,119.9,0.292,0.0,0.58,0.0103,1238.0,0.519,0.515,3945.0,4.721,-0.34,-0.2624850760233195,-0.08290313409397992,-0.27997564368813316,-0.04487307681829604,0.733465494002581,-1.3421072406113284,0.0
3.989544192,1.591,190.0,0.085,0.0,0.93,0.0449,903.0,0.688,0.765,5229.0,4.643,-0.42,-0.2633195196019247,-0.08225253494589443,-0.2821046221371656,-0.22080480400982921,-0.10661686487243761,-0.6250247041916144,2.0
39.399926,5.729,341.4,0.544,0.0,1.52,0.2172,499.0,0.795,0.898,5913.0,4.581,-0.5,-0.26682768186470385,-0.08069637631177944,-0.2642636592012001,0.003873356893592309,-0.6322506188119874,0.6415486394260322,1.0
3.167893418,2.1814,781.2,0.026,0.0,2.62,0.0426,1221.0,0.94,1.026,5895.0,4.503,-0.02,-0.24932344264858466,-0.07826498013776349,-0.1996255196812887,-0.25922558541617396,0.09836094422398176,-0.7339901360423671,2.0
392.94247,11.055,120.3,0.01,0.0,1.6,1.0123,347.0,1.44,0.895,6596.0,4.073,-1.1,-0.26968378693234524,-0.08292097121634727,-0.39555408804243447,-0.2675259004230479,-0.8214461978282361,2.0206965323181048,0.0
670.645531,53.412,18091.0,0.701,0.0,14.14,1.5155,196.0,0.983,1.03,5520.0,4.466,0.48,-0.2504616622548197,-0.04604958886640207,0.6625819064555141,0.015431831626345982,-0.923241216727311,2.3437923802061515,0.0
0.575925434,2.4676,137400.0,0.905,0.0,38.24,0.0118,1834.0,0.683,0.656,5461.0,4.586,-0.96,2.9945904046645184,0.0695186814634809,2.6955646780887426,0.26061836149421425,0.8645516646650054,-1.322963865887186,0.0
2.521265,2.69,36.5,0.463,0.0,1.16,0.0345,2049.0,1.874,0.862,6306.0,3.828,-1.48,-0.26952624450473994,-0.08428798359417539,-0.43397173670783673,-0.17131224389098185,0.799622894209789,-0.8360861644925506,0.0
11.8496351,3.319,183.8,0.607,0.0,1.31,0.1023,802.0,0.929,1.014,6032.0,4.508,-0.18,-0.26707473804275733,-0.08209037960358084,-0.3383363430218953,-0.008502255408874488,-0.34314018949064345,-0.05215787172011287,1.0
7.03932913,3.514,836.7,0.956,0.0,4.67,0.0734,1060.0,1.24,1.064,5846.0,4.278,0.14,-0.2563604981339421,-0.07554576910460029,-0.30419115264873325,0.038609588254092546,-0.05524550930008077,-0.3361594656961805,2.0
45.977861823,7.4493,23886.0,0.367,0.0,17.09,0.2414,541.0,1.096,0.885,5761.0,4.306,-0.2,-0.08230896463611266,-0.042692491750943175,0.766476572220993,-0.13613626108477972,-0.5755980491549004,0.7329004070211416,0.0
2.8867624,0.9879,631.8,0.92,0.0,1.24,0.0296,557.0,0.389,0.415,3483.0,4.875,0.1,-0.23282231644597665,-0.07715267455764928,-0.013918187196153396,0.6773340535314234,-0.18264083066049835,-0.7762807650340336,2.0
0.530799654,3.487,318.5,0.0126,0.0,2.92,0.014,3102.0,1.622,1.294,6534.0,4.128,-0.12,-0.2649661439527342,-0.08100666571134738,-0.36577748356218504,-0.2671958356542095,1.6914626158473498,-1.340557613664299,0.0
56.391062,5.7,2042.0,0.92,0.0,3.58,0.2472,310.0,0.628,0.632,4406.0,4.643,-0.24,-0.24931599150249525,-0.07017203722158527,0.039571667247626716,0.3166872377122288,-0.7157784959271088,0.8541460856176892,1.0
7.37339245,2.883,125.0,1.104,0.0,13.73,0.0741,1098.0,1.093,0.998,6484.0,4.36,-0.54,-0.26777956521539575,-0.051112968206497765,-0.4536202158600692,0.13441272675064664,-0.12656376006707656,-0.3115039498214517,0.0
0.993703494,0.7645,67.4,0.436,0.0,2.32,0.0234,3257.0,2.715,1.728,6854.0,3.808,-0.02,-0.26515243744059014,-0.08363376066827033,-0.43609267749474784,-0.20596211024028385,1.6941383375594208,-1.1805595083704894,0.0
67.968656,7.948,321.8,0.317,0.0,1.71,0.3031,443.0,0.95,0.802,5670.0,4.387,-0.36,-0.26794781535517387,-0.08100735293159175,-0.2962635359275002,-0.13660500703664852,-0.66951396822161,0.9654307518420027,2.0
2.711504086,3.0099,837.5,0.023,0.0,3.12,0.0401,1420.0,1.076,1.169,6214.0,4.442,0.07,-0.25400665727203264,-0.07795276653231649,-0.22575610140384875,-0.26174355529077614,0.22570042923986464,-0.8042220942862068,2.0
1.705782214,1.007,278.0,0.709,0.0,1.82,0.0269,1455.0,1.009,0.89,5387.0,4.38,0.18,-0.2541345469617144,-0.08099689100626214,-0.3274038560860813,0.01124577476547744,0.4732079292080349,-0.9956152695649052,0.0
85.517344,9.331,270.2,0.944,0.0,3.04,0.3802,482.0,1.451,1.0,5592.0,4.115,0.16,-0.26862393588613537,-0.08018759287341119,-0.38352134840549024,-0.009626061807948158,-0.6215103774150519,1.1027127453914873,2.0
20.35509657,5.33265,25080.0,0.503,0.0,17.53,0.1494,720.0,1.077,1.072,6081.0,4.404,0.0,0.00544628556485066,-0.04079348440019294,0.7955000975249623,-0.08317161513020715,-0.4297888542362273,0.2554647526545963,0.0
112.303136,5.869,502.1,0.248,0.0,1.3,0.3874,241.0,0.595,0.613,4401.0,4.677,-0.38,-0.26530552828431997,-0.07993824056997693,-0.12224656390347287,-0.10329887018375689,-0.8086319843980545,1.2660526148857971,2.0
3.38557445,1.879,121.9,0.129,0.0,1.63,0.0432,1476.0,1.48,0.936,5718.0,4.069,-0.18,-0.2665178902019231,-0.08294808216697422,-0.395907513500934,-0.23538356448754522,0.4019979545027459,-0.7031598137159277,2.0
5.19492747,3.167,272.9,0.093,0.0,2.03,0.064,1238.0,1.224,1.293,6415.0,4.374,0.21,-0.2652692527464904,-0.08140042451962372,-0.3434957853304498,-0.23986397807483845,0.014191556158393393,-0.4939841938967056,2.0
2.49777454,5.241,78.7,0.778,0.0,2.14,0.0425,2264.0,2.211,1.641,7117.0,3.964,-0.02,-0.26944137289155656,-0.08331882128351019,-0.4293057715984908,-0.1293152878464317,0.7590422908213551,-0.8401395823164851,0.0
20.09017037,4.154,1432.1,0.886,0.0,2.25,0.1154,362.0,0.509,0.508,3906.0,4.73,-0.32,-0.25010719311507407,-0.07372823684561924,0.09765044956387658,0.4271566904956205,-0.5829162657535074,0.24790500672738341,2.0
8.18182189,2.4566,299.6,0.655,0.0,1.77,0.0759,981.0,0.969,0.868,6224.0,4.404,-0.72,-0.26317085226213643,-0.08093339190565725,-0.3128895676424775,0.0005388333805429672,-0.19635562659433609,-0.25568917419015946,2.0
43.681309,12.37,258.0,0.257,0.0,1.33,0.2361,473.0,0.829,0.923,5726.0,4.564,-0.22,-0.2690989015528677,-0.08155085756314379,-0.2911691274145078,-0.146090185516626,-0.6428743685439842,0.7025477064424245,1.0
